Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
media_talking_val_036.wav,media_talking,media_talking,media_talking,False,False,0.9414710998535156,0.9260495183989406,0.14986275784815248,0.015421581454575062,0.0027931900694966316,0.0010239179246127605,0.01320645771920681,0.0016273579094558954,0.9414710998535156,0.009965682402253151,0.005941716954112053,0.008549000136554241,0.015421581454575062
media_talking_val_037.wav,media_talking,media_talking,media_talking,False,False,0.9586318135261536,0.9471227927133441,0.11407782827330469,0.011509020812809467,0.0018234859453514218,0.004861806053668261,0.009045562706887722,0.0017987550236284733,0.9586318135261536,0.0051604751497507095,0.00420480128377676,0.0029643401503562927,0.011509020812809467
media_talking_val_038.wav,media_talking,media_talking,media_talking,False,False,0.9100128412246704,0.8643373884260654,0.19764732836644072,0.021643027663230896,0.0021437499672174454,0.003912017680704594,0.045675452798604965,0.0019381794845685363,0.9100128412246704,0.006061893422156572,0.005427051335573196,0.0031857916619628668,0.021643027663230896
media_talking_val_039.wav,media_talking,media_talking,media_talking,False,False,0.9604892730712891,0.9446667619049549,0.10767940687648914,0.015822511166334152,0.0015921932645142078,0.002735687652602792,0.005207395646721125,0.0013206753646954894,0.9604892730712891,0.005302964244037867,0.003218395169824362,0.004310844466090202,0.015822511166334152
media_talking_val_040.wav,media_talking,media_talking,media_talking,False,False,0.9388083815574646,0.9214210864156485,0.15358403233582163,0.016983214765787125,0.0019335794495418668,0.0024464752059429884,0.011012616567313671,0.0012218542397022247,0.9388083815574646,0.01738729514181614,0.0051619126461446285,0.005044721998274326,0.016983214765787125
media_talking_val_041.wav,media_talking,media_talking,media_talking,False,False,0.90773606300354,0.8624388612806797,0.19895931034117897,0.026859475299715996,0.001809884561225772,0.001111262128688395,0.045297201722860336,0.0030324766412377357,0.90773606300354,0.005665407050400972,0.003152820747345686,0.005335364956408739,0.026859475299715996
media_talking_val_042.wav,media_talking,media_talking,media_talking,False,False,0.9391965270042419,0.918634045869112,0.1522512844566573,0.02056248113512993,0.0012700156075879931,0.004458435345441103,0.017351573333144188,0.003035983769223094,0.9391965270042419,0.006128138396888971,0.0031457222066819668,0.004851046018302441,0.02056248113512993
media_talking_val_043.wav,media_talking,media_talking,media_talking,False,False,0.813381552696228,0.7027271240949631,0.32631704978573345,0.042632073163986206,0.006989100016653538,0.003462717169895768,0.11065442860126495,0.0030398075468838215,0.813381552696228,0.008080409839749336,0.0043985554948449135,0.0073613314889371395,0.042632073163986206
media_talking_val_044.wav,media_talking,media_talking,media_talking,False,False,0.9576390981674194,0.947173205204308,0.11633132903036507,0.00982748158276081,0.0024964669719338417,0.002030054572969675,0.0104658929631114,0.0014067402807995677,0.9576390981674194,0.005859044846147299,0.005666154436767101,0.004609130322933197,0.00982748158276081
media_talking_val_045.wav,media_talking,media_talking,media_talking,False,False,0.9534463286399841,0.938126016408205,0.1249808639868674,0.010163772851228714,0.003324139164760709,0.002550535835325718,0.015320312231779099,0.0026806846726685762,0.9534463286399841,0.005085103213787079,0.0037416149862110615,0.0036875768564641476,0.010163772851228714
media_talking_val_046.wav,media_talking,media_talking,media_talking,False,False,0.946492612361908,0.934589060023427,0.14197153783916966,0.010302227921783924,0.0050504375249147415,0.01190355233848095,0.00490662083029747,0.0016824910417199135,0.946492612361908,0.011273518204689026,0.004447691608220339,0.003940852824598551,0.010302227921783924
media_talking_val_047.wav,media_talking,media_talking,media_talking,False,False,0.8636711835861206,0.8075890839099884,0.2801546205736732,0.02272871695458889,0.003063381649553776,0.005029003135859966,0.02976655401289463,0.0018104537157341838,0.8636711835861206,0.0560820996761322,0.014112354256212711,0.003736227983608842,0.02272871695458889
media_talking_val_048.wav,media_talking,media_talking,media_talking,False,False,0.9606831669807434,0.951935064047575,0.11075052273400877,0.007944618351757526,0.002676953561604023,0.002808904740959406,0.008748102933168411,0.0024860831908881664,0.9606831669807434,0.006254145875573158,0.003868325613439083,0.0045296810567379,0.007944618351757526
others_val_001.wav,others,heavy_impact,others,True,False,0.6055099368095398,0.4618357717990875,0.6043751685205251,0.14367416501045227,0.6055099368095398,0.047547463327646255,0.09826410561800003,0.0059286681935191154,0.0476941280066967,0.004837644286453724,0.03248588740825653,0.014057967811822891,0.14367416501045227
others_val_002.wav,others,water_shower,others,True,False,0.7521354556083679,0.6042201817035675,0.3989982035673273,0.14791527390480042,0.003331477288156748,0.004976713098585606,0.014349903911352158,0.018847277387976646,0.048641081899404526,0.006553585175424814,0.7521354556083679,0.0032492554746568203,0.14791527390480042
others_val_003.wav,others,water_shower,water_shower,False,False,0.8345428109169006,0.7540384158492088,0.30945046950599425,0.0805043950676918,0.004567349795252085,0.005384312476962805,0.00567127950489521,0.008462782949209213,0.0507243350148201,0.007412056904286146,0.8345428109169006,0.0027307469863444567,0.0805043950676918
others_val_004.wav,others,water_shower,others,True,False,0.3010256588459015,0.05392087996006012,0.832970639055978,0.24710477888584137,0.0526750311255455,0.1340654194355011,0.08829928934574127,0.006472069304436445,0.09616545587778091,0.061568815261125565,0.3010256588459015,0.012623514048755169,0.24710477888584137
others_val_005.wav,others,others,others,False,False,0.35322487354278564,0.033085137605667114,0.7367822644461374,0.35322487354278564,0.32013973593711853,0.027672957628965378,0.06382401287555695,0.024191906675696373,0.04130034148693085,0.00914674624800682,0.14382171630859375,0.016677720472216606,0.35322487354278564
others_val_006.wav,others,media_talking,others,True,False,0.637056827545166,0.4785979390144348,0.5566951870871678,0.1584588885307312,0.002742295153439045,0.012253092601895332,0.018941907212138176,0.07003180682659149,0.637056827545166,0.017169484868645668,0.0705786943435669,0.012767006643116474,0.1584588885307312
others_val_007.wav,others,others,others,False,False,0.3600552976131439,0.07209765911102295,0.7245037690094928,0.3600552976131439,0.007535508833825588,0.09245345741510391,0.28795763850212097,0.03901440277695656,0.16729994118213654,0.010138154029846191,0.028430435806512833,0.007115149404853582,0.3600552976131439
others_val_008.wav,others,water_shower,others,True,False,0.3964327275753021,0.12300041317939758,0.7030336413582163,0.27343231439590454,0.00975781586021185,0.03144782781600952,0.011088637635111809,0.006978949531912804,0.17330513894557953,0.07390856742858887,0.3964327275753021,0.023648051545023918,0.27343231439590454
others_val_009.wav,others,machine_noise,others,True,False,0.7695487141609192,0.6161768436431885,0.3735006840560813,0.1533718705177307,0.008524800650775433,0.008673782460391521,0.029309097677469254,0.7695487141609192,0.012070583179593086,0.007035502232611179,0.008201105520129204,0.003264571074396372,0.1533718705177307
others_val_010.wav,others,others,others,False,False,0.34748756885528564,0.05356121063232422,0.7003194521989148,0.34748756885528564,0.0055119069293141365,0.016030311584472656,0.14493687450885773,0.019820576533675194,0.15894025564193726,0.0055105118080973625,0.2939263582229614,0.00783571694046259,0.34748756885528564
others_val_011.wav,others,dragging,others,True,False,0.49719610810279846,0.220981627702713,0.6437183514169434,0.27621448040008545,0.010189659893512726,0.49719610810279846,0.04509181156754494,0.07302242517471313,0.030391203239560127,0.0034320559352636337,0.05201030522584915,0.01245197094976902,0.27621448040008545
others_val_012.wav,others,others,others,False,False,0.2801119387149811,0.03525300323963165,0.8009387906610783,0.2801119387149811,0.1650000810623169,0.011254261247813702,0.24485893547534943,0.10914477705955505,0.02242172695696354,0.023035209625959396,0.1402387171983719,0.003934375010430813,0.2801119387149811
others_val_013.wav,others,construction,others,True,False,0.4330132007598877,0.1300669014453888,0.6560588054763301,0.3029462993144989,0.010988481342792511,0.0045586153864860535,0.4330132007598877,0.016365237534046173,0.13688069581985474,0.055861372500658035,0.034323256462812424,0.005062862299382687,0.3029462993144989
others_val_014.wav,others,construction,others,True,False,0.7083389163017273,0.5491052567958832,0.4404787419304074,0.15923365950584412,0.006612776778638363,0.01343705877661705,0.7083389163017273,0.015043673105537891,0.08503222465515137,0.0031036383006721735,0.005650288425385952,0.003547778818756342,0.15923365950584412
others_val_015.wav,others,construction,others,True,False,0.37422940135002136,0.07373622059822083,0.6796958030345238,0.30049318075180054,0.00939645990729332,0.015607253648340702,0.37422940135002136,0.0041481200605630875,0.2008877992630005,0.057453569024801254,0.010634553618729115,0.02714969590306282,0.30049318075180054
others_val_016.wav,others,construction,others,True,False,0.5279765129089355,0.21454507112503052,0.5361302412763732,0.31343144178390503,0.013934227637946606,0.009270122274756432,0.5279765129089355,0.015116402879357338,0.1068694069981575,0.0025823069736361504,0.005309743341058493,0.005509914830327034,0.31343144178390503
others_val_017.wav,others,construction,others,True,False,0.46045100688934326,0.09090104699134827,0.5605015732993788,0.369549959897995,0.004473164677619934,0.015193607658147812,0.46045100688934326,0.0084249097853899,0.11233071237802505,0.017040135338902473,0.006843063980340958,0.005693424958735704,0.369549959897995
others_val_018.wav,others,construction,others,True,False,0.6111204624176025,0.4307003915309906,0.5134495875387366,0.16154247522354126,0.007224598899483681,0.0057824840769171715,0.6111204624176025,0.011180484667420387,0.18042007088661194,0.011402677744626999,0.008525320328772068,0.002801491878926754,0.16154247522354126
others_val_019.wav,others,construction,others,True,False,0.480367511510849,0.14238241314888,0.5607441993597142,0.337985098361969,0.007980029098689556,0.01612410508096218,0.480367511510849,0.010446460917592049,0.12771034240722656,0.005670834798365831,0.007034243084490299,0.006681385450065136,0.337985098361969
others_val_020.wav,others,construction,others,True,False,0.5822979211807251,0.26405856013298035,0.4831091769920067,0.31823936104774475,0.005738353356719017,0.013919740915298462,0.5822979211807251,0.013537663035094738,0.049710046499967575,0.007297438103705645,0.004646023269742727,0.004613508004695177,0.31823936104774475
others_val_021.wav,others,construction,others,True,False,0.5058184266090393,0.2345133125782013,0.6334069608706341,0.271305114030838,0.05396827682852745,0.08779670298099518,0.5058184266090393,0.009837071411311626,0.020169148221611977,0.030955536291003227,0.014978327788412571,0.00517140282317996,0.271305114030838
others_val_022.wav,others,construction,construction,False,False,0.8175347447395325,0.7035137936472893,0.3244089195214235,0.1140209510922432,0.007870422676205635,0.0050713177770376205,0.8175347447395325,0.011249896138906479,0.02333429642021656,0.0029061061795800924,0.015023324638605118,0.0029889817815274,0.1140209510922432
others_val_023.wav,others,construction,others,True,False,0.4712892174720764,0.12593349814414978,0.5791425465360204,0.34535571932792664,0.007087870966643095,0.01123862899839878,0.4712892174720764,0.00928611308336258,0.11385524272918701,0.018337177112698555,0.018035780638456345,0.005514201708137989,0.34535571932792664
others_val_024.wav,others,construction,others,True,False,0.5268380641937256,0.1852555274963379,0.5184770794620316,0.3415825366973877,0.00823040772229433,0.009980025701224804,0.5268380641937256,0.012486085295677185,0.08395333588123322,0.0034707325976341963,0.008571600541472435,0.004887244198471308,0.3415825366973877
others_val_025.wav,others,heavy_impact,heavy_impact,False,False,0.5664653778076172,0.33548544347286224,0.568154928079152,0.09572428464889526,0.5664653778076172,0.23097993433475494,0.010979143902659416,0.0072910841554403305,0.011774204671382904,0.004793795756995678,0.0024226198438555002,0.06956958025693893,0.09572428464889526
others_val_026.wav,others,others,others,False,False,0.41197314858436584,0.18169468641281128,0.7774787169809602,0.41197314858436584,0.05021929740905762,0.03667665645480156,0.23027846217155457,0.06603100895881653,0.012816162779927254,0.0509173646569252,0.1132010743021965,0.027886811643838882,0.41197314858436584
others_val_027.wav,others,machine_noise,machine_noise,False,False,0.6853378415107727,0.4636310189962387,0.4381776464257108,0.03299405053257942,0.025554968044161797,0.221706822514534,0.01497531309723854,0.6853378415107727,0.002844052156433463,0.009399707429111004,0.00250885053537786,0.004678369965404272,0.03299405053257942
others_val_028.wav,others,machine_noise,others,True,False,0.41376936435699463,0.22430607676506042,0.7236373248718462,0.17450810968875885,0.0894586443901062,0.1894632875919342,0.09507911652326584,0.41376936435699463,0.008760912343859673,0.021701009944081306,0.00411841319873929,0.0031411931850016117,0.17450810968875885
others_val_029.wav,others,dragging,others,True,False,0.3920973837375641,0.1730274260044098,0.7732774666213609,0.2190699577331543,0.10729889571666718,0.3920973837375641,0.049214258790016174,0.12549079954624176,0.006382085382938385,0.02566797286272049,0.06392303109169006,0.010855612345039845,0.2190699577331543
others_val_030.wav,others,heavy_impact,heavy_impact,False,False,0.6678957939147949,0.535958543419838,0.5166462618399349,0.11297211050987244,0.6678957939147949,0.13193725049495697,0.024778982624411583,0.009272652678191662,0.005465544294565916,0.013388460502028465,0.005516958888620138,0.028772272169589996,0.11297211050987244
others_val_031.wav,others,others,others,False,False,0.44994881749153137,0.01659366488456726,0.535160171070918,0.44994881749153137,0.005950200371444225,0.03450934216380119,0.012320730835199356,0.014259763062000275,0.4333551526069641,0.003766372799873352,0.017059678211808205,0.02883000113070011,0.44994881749153137
others_val_032.wav,others,others,others,False,False,0.4904816448688507,0.07377290725708008,0.5001656479719189,0.4904816448688507,0.004595086444169283,0.029354795813560486,0.01638549380004406,0.011251511983573437,0.41670873761177063,0.004263169597834349,0.010351664386689663,0.016607943922281265,0.4904816448688507
others_val_033.wav,others,others,others,False,False,0.44493189454078674,0.05258163809776306,0.581991286820016,0.44493189454078674,0.02258656732738018,0.3923502564430237,0.02862921915948391,0.011630388908088207,0.07512161135673523,0.010193804278969765,0.005113701801747084,0.009442584589123726,0.44493189454078674
others_val_034.wav,others,others,others,False,False,0.4724963307380676,0.12877920269966125,0.6120175096396883,0.4724963307380676,0.02960260584950447,0.34371712803840637,0.05115440860390663,0.008606432005763054,0.05108846724033356,0.028364285826683044,0.006890872027724981,0.008079452440142632,0.4724963307380676
others_val_035.wav,others,dragging,others,True,False,0.6004159450531006,0.4057409316301346,0.5870221425214284,0.194675013422966,0.0068371593952178955,0.6004159450531006,0.032367412000894547,0.015185486525297165,0.027504267171025276,0.03966888412833214,0.0062884679064154625,0.07705732434988022,0.194675013422966
others_val_036.wav,others,others,others,False,False,0.3080442547798157,0.06365524232387543,0.7794048597345438,0.3080442547798157,0.0062346914783120155,0.18054810166358948,0.01245102472603321,0.012721518985927105,0.1161135733127594,0.24438901245594025,0.01805177330970764,0.1014460027217865,0.3080442547798157
others_val_037.wav,others,others,others,False,False,0.4566267728805542,0.20006141066551208,0.6846158710760066,0.4566267728805542,0.010758794844150543,0.2565653622150421,0.016280513256788254,0.013813942670822144,0.09559503197669983,0.049082349985837936,0.004383549094200134,0.09689368307590485,0.4566267728805542
others_val_038.wav,others,media_talking,others,True,False,0.6121324896812439,0.4312407374382019,0.5537212817045153,0.180891752243042,0.004486829973757267,0.0801001787185669,0.009551774710416794,0.013697871938347816,0.6121324896812439,0.085082046687603,0.003286016872152686,0.010771085508167744,0.180891752243042
others_val_039.wav,others,machine_noise,machine_noise,False,False,0.5654386281967163,0.33600133657455444,0.5547039389506678,0.12236260622739792,0.008918004110455513,0.05214407294988632,0.22943729162216187,0.5654386281967163,0.013780735433101654,0.0020363852381706238,0.001801199745386839,0.0040811216458678246,0.12236260622739792
others_val_040.wav,others,construction,others,True,False,0.47192007303237915,0.11324098706245422,0.5694338148175744,0.3586790859699249,0.010963528417050838,0.04325570538640022,0.47192007303237915,0.08808257430791855,0.014771485701203346,0.0037061511538922787,0.003242049366235733,0.005379350855946541,0.3586790859699249
others_val_041.wav,others,others,others,False,False,0.48332536220550537,0.2756616622209549,0.694126139885529,0.48332536220550537,0.007982399314641953,0.07680800557136536,0.017956862226128578,0.09499209374189377,0.20766369998455048,0.028657447546720505,0.0016396001446992159,0.08097459375858307,0.48332536220550537
others_val_042.wav,others,others,others,False,False,0.5592283606529236,0.29242023825645447,0.5417227936688973,0.5592283606529236,0.004547005519270897,0.01024741493165493,0.11078059673309326,0.025325775146484375,0.2668081223964691,0.004503391683101654,0.0018990354146808386,0.01666036993265152,0.5592283606529236
others_val_043.wav,others,dog_bark,dog_bark,False,False,0.6134706139564514,0.3849323093891144,0.5296053798004853,0.08322201669216156,0.22853830456733704,0.018387671560049057,0.01029130443930626,0.00807865895330906,0.00637810630723834,0.022866949439048767,0.00876638200134039,0.6134706139564514,0.08322201669216156
others_val_044.wav,others,construction,construction,False,False,0.7664839625358582,0.6549996212124825,0.40128831253865677,0.1114843413233757,0.008680530823767185,0.04398486018180847,0.7664839625358582,0.04851245507597923,0.0073364716954529285,0.0037628430873155594,0.007143708877265453,0.0026107861194759607,0.1114843413233757
others_val_045.wav,others,construction,others,True,False,0.7233209013938904,0.5268263220787048,0.40610980017950693,0.19649457931518555,0.01260671392083168,0.017501607537269592,0.7233209013938904,0.024250062182545662,0.015662748366594315,0.0027910773642361164,0.0021632181014865637,0.005209079943597317,0.19649457931518555
others_val_046.wav,others,dragging,dragging,False,False,0.5984656810760498,0.43484100699424744,0.5829052036327058,0.11686375737190247,0.023995574563741684,0.5984656810760498,0.05549417808651924,0.16362467408180237,0.02183830551803112,0.01334657333791256,0.00511220283806324,0.0012590541737154126,0.11686375737190247
others_val_047.wav,others,others,others,False,False,0.4149671494960785,0.1896754503250122,0.762178355196248,0.4149671494960785,0.004592982120811939,0.009051053784787655,0.09459228813648224,0.06623727083206177,0.03410080820322037,0.06378181278705597,0.0873849093914032,0.22529169917106628,0.4149671494960785
water_shower_val_001.wav,water_shower,water_shower,water_shower,False,False,0.9773648977279663,0.9676057677716017,0.06712296482399029,0.0012195982271805406,0.0010459122713655233,0.003252076217904687,0.0010992058087140322,0.0016807259526103735,0.0028194517362862825,0.009759129956364632,0.9773648977279663,0.0017589133931323886,0.0012195982271805406
water_shower_val_002.wav,water_shower,water_shower,water_shower,False,False,0.9716228246688843,0.9614986963570118,0.08223647415973218,0.0035836026072502136,0.001381557434797287,0.0033560318406671286,0.0007363991462625563,0.0039811828173696995,0.003740318352356553,0.010124128311872482,0.9716228246688843,0.001473975949920714,0.0035836026072502136
water_shower_val_003.wav,water_shower,water_shower,water_shower,False,False,0.9550938606262207,0.9336904175579548,0.11345268096109223,0.0011556409299373627,0.001903353724628687,0.00107391772326082,0.0007379055605269969,0.0030451908241957426,0.003428076393902302,0.021403443068265915,0.9550938606262207,0.012158641591668129,0.0011556409299373627
water_shower_val_004.wav,water_shower,water_shower,water_shower,False,False,0.9738996028900146,0.9651660295203328,0.07593925772429812,0.0015013976953923702,0.0009236267651431262,0.0009936477290466428,0.0007545955595560372,0.002913419622927904,0.004962912295013666,0.008733573369681835,0.9738996028900146,0.005317127797752619,0.0015013976953923702
water_shower_val_005.wav,water_shower,water_shower,water_shower,False,False,0.6009072065353394,0.31493252515792847,0.49265894306716496,0.05758321285247803,0.00403554318472743,0.00941411592066288,0.006051293574273586,0.2859746813774109,0.01678706705570221,0.012697710655629635,0.6009072065353394,0.006549161393195391,0.05758321285247803
water_shower_val_006.wav,water_shower,water_shower,water_shower,False,False,0.9666619300842285,0.9486902393400669,0.08950300123782082,0.0013619113015010953,0.0010752235539257526,0.0025047597009688616,0.0016476120799779892,0.005325945559889078,0.0020978080574423075,0.017971690744161606,0.9666619300842285,0.001353163504973054,0.0013619113015010953
water_shower_val_007.wav,water_shower,water_shower,water_shower,False,False,0.9620541334152222,0.9529102565720677,0.10630898603877265,0.008700006641447544,0.001608177088201046,0.002516580279916525,0.001359619665890932,0.00914387684315443,0.0043860008008778095,0.004948070272803307,0.9620541334152222,0.00528352428227663,0.008700006641447544
water_shower_val_008.wav,water_shower,water_shower,water_shower,False,False,0.9729468822479248,0.9656476192176342,0.08031277963981871,0.004127137828618288,0.001204032334499061,0.003978406079113483,0.0012352686608210206,0.002131462562829256,0.0043744598515331745,0.007299263030290604,0.9729468822479248,0.002703082049265504,0.004127137828618288
water_shower_val_009.wav,water_shower,water_shower,water_shower,False,False,0.9813929796218872,0.976840540766716,0.058909839387349866,0.002297141356393695,0.0011838285718113184,0.002539639128372073,0.0010222780983895063,0.0028842638712376356,0.0024742945097386837,0.004552438855171204,0.9813929796218872,0.001653153682127595,0.002297141356393695
water_shower_val_010.wav,water_shower,water_shower,water_shower,False,False,0.9697978496551514,0.9638797752559185,0.08811814870689118,0.005918074399232864,0.0008590662037022412,0.002546091331169009,0.0011307474924251437,0.005669659469276667,0.003690862562507391,0.005814341828227043,0.9697978496551514,0.004573355428874493,0.005918074399232864
water_shower_val_011.wav,water_shower,water_shower,water_shower,False,False,0.8544663190841675,0.7915291041135788,0.29142943515093184,0.04235154762864113,0.0036553703248500824,0.00693256501108408,0.003175447229295969,0.06293721497058868,0.010737285949289799,0.009176311083137989,0.8544663190841675,0.006567884236574173,0.04235154762864113
water_shower_val_012.wav,water_shower,water_shower,water_shower,False,False,0.9703437089920044,0.9580582436174154,0.08384355984616074,0.004850098397582769,0.0007631915505044162,0.0013096153270453215,0.001004423014819622,0.003342668991535902,0.004118934273719788,0.012285465374588966,0.9703437089920044,0.001981834415346384,0.004850098397582769
water_shower_val_013.wav,water_shower,water_shower,water_shower,False,False,0.9794189929962158,0.9749246709980071,0.0641797810439015,0.0013346869964152575,0.00234395288862288,0.0015737185021862388,0.0010184868006035686,0.0033677297178655863,0.0034306764136999846,0.004494321998208761,0.9794189929962158,0.0030175037682056427,0.0013346869964152575
water_shower_val_014.wav,water_shower,water_shower,water_shower,False,False,0.9547305703163147,0.9337993562221527,0.11734042177470592,0.004836251959204674,0.001221177401021123,0.006184894125908613,0.0009491656091995537,0.004317948129028082,0.005699068307876587,0.020931214094161987,0.9547305703163147,0.0011296756565570831,0.004836251959204674
water_shower_val_015.wav,water_shower,water_shower,water_shower,False,False,0.9728732109069824,0.9646627549082041,0.07927322300172153,0.002136967843398452,0.0011415022891014814,0.0025269079487770796,0.0008416356868110597,0.0023384999949485064,0.008210455998778343,0.006932963151484728,0.9728732109069824,0.002997865667566657,0.002136967843398452
water_shower_val_016.wav,water_shower,water_shower,water_shower,False,False,0.9735614657402039,0.9589607808738947,0.07381301086359654,0.0020290270913392305,0.0016134076286107302,0.0012396087404340506,0.0008074889774434268,0.0014834715984761715,0.0034430392552167177,0.014600684866309166,0.9735614657402039,0.0012218107003718615,0.0020290270913392305
water_shower_val_017.wav,water_shower,water_shower,water_shower,False,False,0.9247972965240479,0.89368368498981,0.1764324951979254,0.004876500461250544,0.0024474754463881254,0.012209156528115273,0.0009900452569127083,0.03111361153423786,0.0046254293993115425,0.017078464850783348,0.9247972965240479,0.0018620694754645228,0.004876500461250544
water_shower_val_018.wav,water_shower,water_shower,water_shower,False,False,0.9755440354347229,0.9662974225357175,0.07232976782273438,0.00256573548540473,0.0016137228813022375,0.002775781089439988,0.0007914828020147979,0.001888566417619586,0.004282252863049507,0.009246612899005413,0.9755440354347229,0.0012917934218421578,0.00256573548540473
water_shower_val_019.wav,water_shower,water_shower,water_shower,False,False,0.9751836657524109,0.9679457508027554,0.07451298189348787,0.0015949197113513947,0.001993789104744792,0.004787430167198181,0.001565545448102057,0.003785017179325223,0.0019843196496367455,0.007237914949655533,0.9751836657524109,0.0018674518214538693,0.0015949197113513947
water_shower_val_020.wav,water_shower,water_shower,water_shower,False,False,0.9743192791938782,0.9624566435813904,0.07410230256349941,0.0035629281774163246,0.001323801465332508,0.0018123311456292868,0.0010132392635568976,0.002231085440143943,0.0026144813746213913,0.011862635612487793,0.9743192791938782,0.0012602171627804637,0.0035629281774163246
water_shower_val_021.wav,water_shower,water_shower,water_shower,False,False,0.9637538194656372,0.9439032766968012,0.09555247812763629,0.0019525551469996572,0.0009638059418648481,0.00457287160679698,0.0007424342329613864,0.0019327581394463778,0.00413014879450202,0.01985054276883602,0.9637538194656372,0.002101057441905141,0.0019525551469996572
water_shower_val_022.wav,water_shower,water_shower,water_shower,False,False,0.9692558646202087,0.9515712931752205,0.083109293199456,0.0022087953984737396,0.002005031332373619,0.00321975233964622,0.0007136550266295671,0.0013673454523086548,0.002194436965510249,0.01768457144498825,0.9692558646202087,0.0013505754759535193,0.0022087953984737396
water_shower_val_023.wav,water_shower,water_shower,water_shower,False,False,0.9505647420883179,0.9344943352043629,0.13116927983291304,0.008619556203484535,0.0020158749539405107,0.006057980470359325,0.0035300711169838905,0.016070406883955002,0.0028628185391426086,0.007980331778526306,0.9505647420883179,0.0022982314694672823,0.008619556203484535
water_shower_val_024.wav,water_shower,water_shower,water_shower,False,False,0.9730380773544312,0.9662105045281351,0.07993396125659498,0.003601829055696726,0.0015532776014879346,0.006505344063043594,0.0013451370177790523,0.0022917252499610186,0.0027298121713101864,0.006827572826296091,0.9730380773544312,0.002107212319970131,0.003601829055696726
water_shower_val_025.wav,water_shower,water_shower,water_shower,False,False,0.9231610298156738,0.8868617862462997,0.174143525570797,0.0033947289921343327,0.0019068086985498667,0.0012051410740241408,0.0008631175733171403,0.007524687796831131,0.0208981204777956,0.036299243569374084,0.9231610298156738,0.0047470806166529655,0.0033947289921343327
water_shower_val_026.wav,water_shower,water_shower,water_shower,False,False,0.9772711992263794,0.9716543522663414,0.06950675772861224,0.002797699999064207,0.0008872852195054293,0.0028706006705760956,0.0013219761895015836,0.005616846960037947,0.0025673871859908104,0.004533874336630106,0.9772711992263794,0.0021331675816327333,0.002797699999064207
water_shower_val_027.wav,water_shower,water_shower,water_shower,False,False,0.9068050384521484,0.8476243577897549,0.19267539303656775,0.0018629719270393252,0.015590925700962543,0.00249916291795671,0.0015846999594941735,0.0014238088624551892,0.00809010025113821,0.05918068066239357,0.9068050384521484,0.0029626500327140093,0.0018629719270393252
water_shower_val_028.wav,water_shower,water_shower,water_shower,False,False,0.9041903614997864,0.8643451370298862,0.20795200492013682,0.002309376373887062,0.03190651535987854,0.00283732614479959,0.001848419662564993,0.0015742902178317308,0.009036488831043243,0.03984522446990013,0.9041903614997864,0.00645209988579154,0.002309376373887062
water_shower_val_029.wav,water_shower,water_shower,water_shower,False,False,0.9613118171691895,0.9443020913749933,0.10380777964514727,0.0013770860387012362,0.0042508067563176155,0.0022071271669119596,0.0020497117657214403,0.000933359086047858,0.003415110055357218,0.01700972579419613,0.9613118171691895,0.007445240393280983,0.0013770860387012362
water_shower_val_030.wav,water_shower,water_shower,water_shower,False,False,0.5040081143379211,0.04479631781578064,0.4021154493013675,0.0014666992938145995,0.015796981751918793,0.006484099198132753,0.0018420637352392077,0.0018374515930190682,0.003524089464917779,0.4592117965221405,0.5040081143379211,0.005828783847391605,0.0014666992938145995
water_shower_val_031.wav,water_shower,water_shower,water_shower,False,False,0.8780359029769897,0.7718759775161743,0.20394478216524997,0.0016030051046982408,0.002553588477894664,0.0025248201563954353,0.002685500541701913,0.0014529345789924264,0.001939104637131095,0.10615992546081543,0.8780359029769897,0.003045285353437066,0.0016030051046982408
water_shower_val_032.wav,water_shower,water_shower,water_shower,False,False,0.9725644588470459,0.9641091721132398,0.08096125638090956,0.001995706930756569,0.003444693749770522,0.0017222187016159296,0.0016528295818716288,0.0022638968657702208,0.008455286733806133,0.005371491890400648,0.9725644588470459,0.0025294278748333454,0.001995706930756569
water_shower_val_033.wav,water_shower,water_shower,water_shower,False,False,0.8987657427787781,0.8490572161972523,0.2125954700295748,0.0021443243604153395,0.030979031696915627,0.002580794272944331,0.0019512728322297335,0.0034482816699892282,0.007123240269720554,0.0497085265815258,0.8987657427787781,0.0032987594604492188,0.0021443243604153395
water_shower_val_034.wav,water_shower,water_shower,water_shower,False,False,0.9575048089027405,0.9306971430778503,0.10555532341340738,0.001181144849397242,0.0051591657102108,0.001957444939762354,0.0008952870266512036,0.0015571259427815676,0.002592207631096244,0.026807665824890137,0.9575048089027405,0.002345171058550477,0.001181144849397242
water_shower_val_035.wav,water_shower,water_shower,water_shower,False,False,0.9123536348342896,0.8614548444747925,0.18910262664005534,0.0017048964509740472,0.010044203139841557,0.006843211129307747,0.0014070814941078424,0.0016974343452602625,0.013087727129459381,0.05089879035949707,0.9123536348342896,0.001963056856766343,0.0017048964509740472
