Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
media_talking_test_037.wav,media_talking,media_talking,media_talking,False,False,0.7683279514312744,0.6678031757473946,0.39346115351373945,0.08310801535844803,0.004387543071061373,0.007713268510997295,0.10052477568387985,0.010405320674180984,0.7683279514312744,0.014954529702663422,0.001624905620701611,0.008953748270869255,0.08310801535844803
media_talking_test_038.wav,media_talking,construction,others,True,False,0.45309433341026306,0.09916096925735474,0.5504650902324342,0.1539909392595291,0.005319998599588871,0.009024862200021744,0.45309433341026306,0.007725694216787815,0.3539333641529083,0.004914748482406139,0.004614544566720724,0.007381478790193796,0.1539909392595291
media_talking_test_039.wav,media_talking,media_talking,media_talking,False,False,0.8206678032875061,0.7532842755317688,0.3529698371895892,0.025298912078142166,0.006616444792598486,0.02252032421529293,0.0673835277557373,0.009488745592534542,0.8206678032875061,0.03775802254676819,0.001976672327145934,0.008289534598588943,0.025298912078142166
media_talking_test_040.wav,media_talking,media_talking,others,True,False,0.4476333558559418,0.03880581259727478,0.5285760094420903,0.10309846699237823,0.005727043841034174,0.007719293236732483,0.408827543258667,0.005057916510850191,0.4476333558559418,0.008037312887609005,0.007265901193022728,0.0066330996342003345,0.10309846699237823
media_talking_test_041.wav,media_talking,construction,others,True,False,0.8122683167457581,0.7133094370365143,0.3375513091348837,0.09895887970924377,0.006596473976969719,0.004717459436506033,0.8122683167457581,0.008786794729530811,0.049280695617198944,0.009488960728049278,0.007346500642597675,0.002555878134444356,0.09895887970924377
media_talking_test_042.wav,media_talking,media_talking,media_talking,False,False,0.8519421219825745,0.7643481642007828,0.2844417557842365,0.018869591876864433,0.0045974706299602985,0.009016386233270168,0.08759395778179169,0.0035254363901913166,0.8519421219825745,0.01468615885823965,0.002903425134718418,0.006865383125841618,0.018869591876864433
media_talking_test_043.wav,media_talking,media_talking,others,True,False,0.6272423267364502,0.4499209374189377,0.5086316806939468,0.1773213893175125,0.004438064061105251,0.008337857201695442,0.1451500952243805,0.009858190082013607,0.6272423267364502,0.011001291684806347,0.005947750993072987,0.010703029111027718,0.1773213893175125
media_talking_test_044.wav,media_talking,media_talking,media_talking,False,False,0.6995059847831726,0.533003494143486,0.440699042269851,0.08853809535503387,0.002376809250563383,0.0019109126878902316,0.16650249063968658,0.00763220340013504,0.6995059847831726,0.006216889247298241,0.004196944180876017,0.02311975695192814,0.08853809535503387
media_talking_test_045.wav,media_talking,media_talking,others,True,False,0.42791852355003357,0.08654746413230896,0.5958675226079163,0.16872373223304749,0.007562228478491306,0.013116221874952316,0.3413710594177246,0.0050183990970253944,0.42791852355003357,0.009529678151011467,0.017448505386710167,0.009311692789196968,0.16872373223304749
media_talking_test_046.wav,media_talking,media_talking,others,True,False,0.5861944556236267,0.35639216005802155,0.5301630074051649,0.1285317987203598,0.010144835337996483,0.01444363221526146,0.22980229556560516,0.007595751900225878,0.5861944556236267,0.004285662900656462,0.002122452948242426,0.016879098489880562,0.1285317987203598
media_talking_test_047.wav,media_talking,media_talking,media_talking,False,False,0.7652857899665833,0.615973025560379,0.36774005126666115,0.055051956325769424,0.004296703264117241,0.0054207611829042435,0.14931276440620422,0.004471026360988617,0.7652857899665833,0.004307963885366917,0.004350835457444191,0.0075021544471383095,0.055051956325769424
media_talking_test_048.wav,media_talking,media_talking,media_talking,False,False,0.5226576328277588,0.13628748059272766,0.48353328430722164,0.04510479047894478,0.006299476604908705,0.003867149818688631,0.38637015223503113,0.007553516421467066,0.5226576328277588,0.015782101079821587,0.002354120835661888,0.010011029429733753,0.04510479047894478
others_test_001.wav,others,dragging,others,True,False,0.3788241446018219,0.16011342406272888,0.7705996822220067,0.18559598922729492,0.21871072053909302,0.3788241446018219,0.0255974680185318,0.056570135056972504,0.014043744653463364,0.008991134352982044,0.05153706297278404,0.060129597783088684,0.18559598922729492
others_test_002.wav,others,heavy_impact,others,True,False,0.39997273683547974,0.17645153403282166,0.8001458070971559,0.22352120280265808,0.39997273683547974,0.03155636042356491,0.07672645151615143,0.08345703780651093,0.026882372796535492,0.08031027764081955,0.056560225784778595,0.021013353019952774,0.22352120280265808
others_test_003.wav,others,water_shower,others,True,False,0.7661920189857483,0.6669070571660995,0.3870717112343178,0.09928496181964874,0.0017509607132524252,0.0027120220474898815,0.01027664914727211,0.012375483289361,0.09414604306221008,0.008284727111458778,0.7661920189857483,0.004977164324373007,0.09928496181964874
others_test_004.wav,others,water_shower,others,True,False,0.6160178184509277,0.4882119297981262,0.615516055899676,0.1278058886528015,0.09141838550567627,0.04570360481739044,0.03457865118980408,0.013098632916808128,0.03819337859749794,0.02297173999249935,0.6160178184509277,0.010211925953626633,0.1278058886528015
others_test_005.wav,others,dragging,others,True,False,0.3542041778564453,0.06788983941078186,0.7576140880724036,0.28631433844566345,0.15301837027072906,0.3542041778564453,0.013681868091225624,0.01825299672782421,0.02218131348490715,0.034510206431150436,0.03038305602967739,0.0874536782503128,0.28631433844566345
others_test_006.wav,others,others,others,False,False,0.29197266697883606,0.11299839615821838,0.851540104880383,0.29197266697883606,0.005799958016723394,0.15344014763832092,0.01736374944448471,0.06768999993801117,0.17897427082061768,0.15621086955070496,0.08844617754220963,0.04010210186243057,0.29197266697883606
others_test_007.wav,others,water_shower,others,True,False,0.25527846813201904,0.004463315010070801,0.7361309393445439,0.25081515312194824,0.0030762748792767525,0.00483474088832736,0.24314874410629272,0.0453573539853096,0.17902103066444397,0.010536222718656063,0.25527846813201904,0.007932033389806747,0.25081515312194824
others_test_008.wav,others,others,others,False,False,0.3444180190563202,0.011992871761322021,0.7664600107037493,0.3444180190563202,0.01024020928889513,0.06460271775722504,0.024684809148311615,0.04181140288710594,0.047838687896728516,0.049268294125795364,0.33242514729499817,0.08471076935529709,0.3444180190563202
others_test_009.wav,others,machine_noise,others,True,False,0.5739875435829163,0.3743373602628708,0.5897439273087368,0.11525316536426544,0.006651740986853838,0.04966038465499878,0.19965018332004547,0.5739875435829163,0.023885060101747513,0.020130794495344162,0.006204711273312569,0.004576404578983784,0.11525316536426544
others_test_010.wav,others,others,others,False,False,0.3391340374946594,0.07552987337112427,0.7600992690472965,0.3391340374946594,0.005973424296826124,0.11306149512529373,0.0977814570069313,0.13813887536525726,0.024065561592578888,0.012504227459430695,0.26360416412353516,0.0057367668487131596,0.3391340374946594
others_test_011.wav,others,water_shower,others,True,False,0.5658112168312073,0.2982616424560547,0.5578190145052775,0.2675495743751526,0.005218518432229757,0.0074035897850990295,0.05124599114060402,0.014257533475756645,0.06921249628067017,0.007849311456084251,0.5658112168312073,0.011451845057308674,0.2675495743751526
others_test_012.wav,others,construction,others,True,False,0.4915531873703003,0.2783593535423279,0.6825098747021163,0.2131938338279724,0.006573451217263937,0.03651931509375572,0.4915531873703003,0.06669958680868149,0.06375487148761749,0.006968710571527481,0.10712431371212006,0.007612800691276789,0.2131938338279724
others_test_013.wav,others,construction,others,True,False,0.5699455142021179,0.22681856155395508,0.47499552715501403,0.34312695264816284,0.012794187292456627,0.008229915983974934,0.5699455142021179,0.011810041032731533,0.037928346544504166,0.0054573602974414825,0.005689400713890791,0.005018222611397505,0.34312695264816284
others_test_014.wav,others,construction,construction,False,False,0.6724843382835388,0.4524245858192444,0.44965084253016446,0.05861617624759674,0.004977562464773655,0.00411998713389039,0.6724843382835388,0.021611370146274567,0.22005975246429443,0.0027033600490540266,0.010700694285333157,0.00472669443115592,0.05861617624759674
others_test_015.wav,others,others,others,False,False,0.3477877080440521,0.03332725167274475,0.6705725314719541,0.3477877080440521,0.025913089513778687,0.01974712498486042,0.23677831888198853,0.007009547203779221,0.3144604563713074,0.026601038873195648,0.012961236760020256,0.008741508238017559,0.3477877080440521
others_test_016.wav,others,construction,others,True,False,0.4320264458656311,0.07210808992385864,0.6175923750698534,0.35991835594177246,0.009858136996626854,0.01495458371937275,0.4320264458656311,0.011377230286598206,0.10519210249185562,0.049489524215459824,0.007659839000552893,0.009523840621113777,0.35991835594177246
others_test_017.wav,others,construction,others,True,False,0.31945422291755676,0.03363710641860962,0.7273302106998395,0.28581711649894714,0.011333328671753407,0.11906135827302933,0.31945422291755676,0.00781654380261898,0.20352858304977417,0.020351534709334373,0.008362038061022758,0.0242752805352211,0.28581711649894714
others_test_018.wav,others,construction,others,True,False,0.5572152733802795,0.2935276925563812,0.5342337214720166,0.2636875808238983,0.007309634704142809,0.007026020437479019,0.5572152733802795,0.008546085096895695,0.13020461797714233,0.004704688675701618,0.01564752124249935,0.005658602342009544,0.2636875808238983
others_test_019.wav,others,construction,others,True,False,0.5586869716644287,0.32013240456581116,0.5963000393684247,0.23855456709861755,0.009484434500336647,0.05464418977499008,0.5586869716644287,0.011897563934326172,0.07616467028856277,0.036051467061042786,0.008040989749133587,0.006475138012319803,0.23855456709861755
others_test_020.wav,others,construction,others,True,False,0.5485407710075378,0.2489948868751526,0.5528711139125978,0.29954588413238525,0.057782016694545746,0.04389428347349167,0.5485407710075378,0.013950400985777378,0.01932958886027336,0.004151835106313229,0.003916243091225624,0.008889048360288143,0.29954588413238525
others_test_021.wav,others,construction,others,True,False,0.6562333703041077,0.39338579773902893,0.4397699342011473,0.26284757256507874,0.009081360884010792,0.014572791755199432,0.6562333703041077,0.011480310000479221,0.03265964612364769,0.004465282429009676,0.004560427740216255,0.004099209327250719,0.26284757256507874
others_test_022.wav,others,construction,others,True,False,0.48497799038887024,0.1549113690853119,0.5930523115961227,0.33006662130355835,0.09732696413993835,0.011849001981317997,0.48497799038887024,0.015209639444947243,0.029987018555402756,0.010218581184744835,0.014754408970475197,0.005609779618680477,0.33006662130355835
others_test_023.wav,others,construction,others,True,False,0.5776512622833252,0.2742869555950165,0.5049499712900208,0.3033643066883087,0.01403736136853695,0.013564081862568855,0.5776512622833252,0.008275829255580902,0.06373582780361176,0.005208256654441357,0.008347528986632824,0.005815560929477215,0.3033643066883087
others_test_024.wav,others,construction,construction,False,False,0.7204295992851257,0.5720618218183517,0.43225981126379026,0.08287045359611511,0.0061079589650034904,0.00525059225037694,0.7204295992851257,0.01507560070604086,0.148367777466774,0.003776456229388714,0.014972764998674393,0.0031488267704844475,0.08287045359611511
others_test_025.wav,others,heavy_impact,heavy_impact,False,False,0.7198287844657898,0.587833896279335,0.46211073783995993,0.041775643825531006,0.7198287844657898,0.13199488818645477,0.047923579812049866,0.027953211218118668,0.0029112068004906178,0.0030207429081201553,0.0022554751485586166,0.02233644761145115,0.041775643825531006
others_test_026.wav,others,heavy_impact,heavy_impact,False,False,0.8541204929351807,0.7486644759774208,0.258441487080661,0.007702833041548729,0.8541204929351807,0.10545601695775986,0.012420032173395157,0.0073956893756985664,0.0016703751171007752,0.0010666648158803582,0.0008998556295409799,0.009267954155802727,0.007702833041548729
others_test_027.wav,others,machine_noise,others,True,False,0.6058573126792908,0.48175258189439774,0.5995431012549509,0.09315159916877747,0.06301295012235641,0.12410473078489304,0.0735352486371994,0.6058573126792908,0.005338863003998995,0.0280303917825222,0.0032192834187299013,0.0037496406584978104,0.09315159916877747
others_test_028.wav,others,machine_noise,machine_noise,False,False,0.6040748357772827,0.4480993002653122,0.5918777019793381,0.0463625006377697,0.05923809856176376,0.15597553551197052,0.034019067883491516,0.6040748357772827,0.005012643989175558,0.08803142607212067,0.003848922671750188,0.0034370278008282185,0.0463625006377697
others_test_029.wav,others,dog_bark,dog_bark,False,False,0.6759397983551025,0.5201418250799179,0.49880575928625126,0.07575321197509766,0.15579797327518463,0.051655128598213196,0.008017814718186855,0.006082069128751755,0.011851380579173565,0.011427237652242184,0.0034753894433379173,0.6759397983551025,0.07575321197509766
others_test_030.wav,others,heavy_impact,heavy_impact,False,False,0.6189097166061401,0.38475488126277924,0.5133224692785923,0.06402207911014557,0.6189097166061401,0.2341548353433609,0.005427857395261526,0.005407965742051601,0.00700168963521719,0.013616072945296764,0.0034164476674050093,0.048043377697467804,0.06402207911014557
others_test_031.wav,others,media_talking,others,True,False,0.403822660446167,0.004851281642913818,0.6011832143595882,0.3989713788032532,0.0035239183343946934,0.04487622529268265,0.012389620766043663,0.014610350131988525,0.403822660446167,0.011375414207577705,0.0044274842366576195,0.10600294172763824,0.3989713788032532
others_test_032.wav,others,media_talking,others,True,False,0.4643276035785675,0.09619015455245972,0.5898964909227045,0.3681374490261078,0.0029876085463911295,0.05115818604826927,0.0178664680570364,0.01726502738893032,0.4643276035785675,0.005178217776119709,0.019264506176114082,0.05381499603390694,0.3681374490261078
others_test_033.wav,others,others,others,False,False,0.36102521419525146,0.0612044632434845,0.7414241154846238,0.36102521419525146,0.019636452198028564,0.29982075095176697,0.04796876385807991,0.09343266487121582,0.11137370765209198,0.008448348380625248,0.0010566810378804803,0.05723737180233002,0.36102521419525146
others_test_034.wav,others,dragging,others,True,False,0.3907213807106018,0.03158113360404968,0.659998169433148,0.3591402471065521,0.011445960029959679,0.3907213807106018,0.0365988165140152,0.04874066635966301,0.11814515292644501,0.02460412308573723,0.001338071539066732,0.009265550412237644,0.3591402471065521
others_test_035.wav,others,water_toilet,others,True,False,0.2427508383989334,0.023879945278167725,0.8327158057363458,0.21170459687709808,0.012050931341946125,0.21887089312076569,0.013724874705076218,0.076365627348423,0.11900937557220459,0.2427508383989334,0.006952907424420118,0.09856997430324554,0.21170459687709808
others_test_036.wav,others,others,others,False,False,0.39888957142829895,0.09499147534370422,0.6420327187987505,0.39888957142829895,0.005013485439121723,0.023609571158885956,0.034609682857990265,0.023919235914945602,0.3038980960845947,0.003886602818965912,0.0026782553177326918,0.20349539816379547,0.39888957142829895
others_test_037.wav,others,dog_bark,others,True,False,0.4888550639152527,0.28105857968330383,0.6488531587130791,0.20779648423194885,0.00771972443908453,0.14578135311603546,0.006478410679847002,0.10286740958690643,0.02550440840423107,0.01170918345451355,0.0032880003564059734,0.4888550639152527,0.20779648423194885
others_test_038.wav,others,others,others,False,False,0.31617456674575806,0.030479460954666138,0.7616620152552347,0.31617456674575806,0.014553558081388474,0.2856951057910919,0.010373556055128574,0.1717827320098877,0.04867035895586014,0.04896245896816254,0.0020460127852857113,0.10174170136451721,0.31617456674575806
others_test_039.wav,others,construction,construction,False,False,0.5304843187332153,0.2294931411743164,0.5579751589153055,0.054614000022411346,0.017674189060926437,0.07680824398994446,0.5304843187332153,0.3009911775588989,0.0044513666070997715,0.0053260354325175285,0.001569927902892232,0.00808078795671463,0.054614000022411346
others_test_040.wav,others,media_talking,media_talking,False,False,0.5707791447639465,0.21884119510650635,0.4601768366949122,0.03331252932548523,0.008214600384235382,0.006580953486263752,0.3519379496574402,0.007299129385501146,0.5707791447639465,0.003153601661324501,0.0035807243548333645,0.01514132134616375,0.03331252932548523
others_test_041.wav,others,media_talking,others,True,False,0.31361010670661926,0.05720710754394531,0.8273012080571267,0.25640299916267395,0.04383940249681473,0.028508907184004784,0.08003642410039902,0.07319587469100952,0.31361010670661926,0.0999956727027893,0.001293699606321752,0.1031169667840004,0.25640299916267395
others_test_042.wav,others,water_toilet,others,True,False,0.4158441722393036,0.18361949920654297,0.7330306752645477,0.11554127186536789,0.006701731588691473,0.23222467303276062,0.027546005323529243,0.08391086757183075,0.09546464681625366,0.4158441722393036,0.0019104552920907736,0.020856067538261414,0.11554127186536789
others_test_043.wav,others,dragging,dragging,False,False,0.6166636347770691,0.299243301153183,0.4345991290537074,0.008219425566494465,0.3174203336238861,0.6166636347770691,0.0025040439795702696,0.006143513135612011,0.0016577007481828332,0.018475869670510292,0.01355996448546648,0.015355473384261131,0.008219425566494465
others_test_044.wav,others,construction,construction,False,False,0.8162524700164795,0.7588263191282749,0.35177821879151777,0.057426150888204575,0.005907777696847916,0.037450455129146576,0.8162524700164795,0.05502702668309212,0.015425313264131546,0.004387865774333477,0.0009625691454857588,0.007160427514463663,0.057426150888204575
others_test_045.wav,others,machine_noise,machine_noise,False,False,0.5468443036079407,0.20358553528785706,0.5107746243726422,0.034419696778059006,0.016937660053372383,0.03094877116382122,0.3432587683200836,0.5468443036079407,0.002847124822437763,0.01310452725738287,0.00797196850180626,0.0036672083660960197,0.034419696778059006
others_test_046.wav,others,construction,construction,False,False,0.7598748803138733,0.6675787344574928,0.43234924978357175,0.03220396861433983,0.013919776305556297,0.09229614585638046,0.7598748803138733,0.05155523121356964,0.03237973898649216,0.010426986962556839,0.001445730566047132,0.005897495895624161,0.03220396861433983
others_test_047.wav,others,water_toilet,others,True,False,0.5736967921257019,0.42354971170425415,0.6302379021026895,0.15014708042144775,0.009122881107032299,0.01005323976278305,0.03382008895277977,0.12136437743902206,0.047879286110401154,0.5736967921257019,0.005963639356195927,0.047952648252248764,0.15014708042144775
water_shower_test_001.wav,water_shower,water_shower,water_shower,False,False,0.899438738822937,0.8545892871916294,0.21850071815079813,0.004598483443260193,0.003405798226594925,0.02020866796374321,0.002301429398357868,0.0448494516313076,0.0026991970371454954,0.020265087485313416,0.899438738822937,0.0022331606596708298,0.004598483443260193
water_shower_test_002.wav,water_shower,water_shower,water_shower,False,False,0.9678475260734558,0.9584347577765584,0.0911655010996463,0.002768728183582425,0.0012149021495133638,0.0026491722092032433,0.0014895348576828837,0.009412768296897411,0.0014616544358432293,0.00877663865685463,0.9678475260734558,0.004379086196422577,0.002768728183582425
water_shower_test_003.wav,water_shower,water_shower,water_shower,False,False,0.9670798182487488,0.9504475817084312,0.08968288198537043,0.0013179621892049909,0.002495150314643979,0.0016729297349229455,0.000893880263902247,0.0041045742109417915,0.001626730663701892,0.016632236540317535,0.9670798182487488,0.004176655318588018,0.0013179621892049909
water_shower_test_004.wav,water_shower,water_shower,water_shower,False,False,0.9219171404838562,0.8957614302635193,0.1843033833383683,0.006855993997305632,0.002535395324230194,0.013174772262573242,0.0015481461305171251,0.026155710220336914,0.001732650795020163,0.021442262455821037,0.9219171404838562,0.004637926816940308,0.006855993997305632
water_shower_test_005.wav,water_shower,water_shower,water_shower,False,False,0.9826272130012512,0.9768952513113618,0.0549252746620801,0.0016777600394561887,0.0010789482621476054,0.0011620643781498075,0.0010547698475420475,0.00197161384858191,0.0021975645795464516,0.005731961689889431,0.9826272130012512,0.0024981561582535505,0.0016777600394561887
water_shower_test_006.wav,water_shower,water_shower,water_shower,False,False,0.9379330277442932,0.9091832190752029,0.1491393149713576,0.003984133712947369,0.0025360521394759417,0.0037074186839163303,0.0017385666724294424,0.02874980866909027,0.001544952392578125,0.016514301300048828,0.9379330277442932,0.0032917484641075134,0.003984133712947369
water_shower_test_007.wav,water_shower,water_shower,water_shower,False,False,0.9784654378890991,0.974631336517632,0.06725803136629906,0.002900693565607071,0.0016354834660887718,0.0024537357967346907,0.0014305042568594217,0.0038341013714671135,0.002806250471621752,0.003455342724919319,0.9784654378890991,0.0030184900388121605,0.002900693565607071
water_shower_test_008.wav,water_shower,water_shower,water_shower,False,False,0.9700772762298584,0.957703810185194,0.08497534232824551,0.002154057612642646,0.0007546301349066198,0.0028273360803723335,0.0014568525366485119,0.005032457411289215,0.002258983673527837,0.012373466044664383,0.9700772762298584,0.0030648510437458754,0.002154057612642646
water_shower_test_009.wav,water_shower,water_shower,water_shower,False,False,0.9719691276550293,0.964983033016324,0.0828763244375866,0.003786390647292137,0.0007540300721302629,0.0019426175858825445,0.0019173217006027699,0.006986094638705254,0.0039039182011038065,0.004600245039910078,0.9719691276550293,0.004140217322856188,0.003786390647292137
water_shower_test_010.wav,water_shower,water_shower,water_shower,False,False,0.975111186504364,0.9678973238915205,0.0740305849151305,0.002118061762303114,0.0007820155005902052,0.0013703093864023685,0.0012993275886401534,0.0053487615659832954,0.0025154920294880867,0.0072138626128435135,0.975111186504364,0.004241058602929115,0.002118061762303114
water_shower_test_011.wav,water_shower,water_shower,water_shower,False,False,0.958767831325531,0.9471901776269078,0.11231659881101068,0.004251874051988125,0.0022415081039071083,0.007815029472112656,0.0012964900815859437,0.009799317456781864,0.001632097759284079,0.01157765369862318,0.958767831325531,0.002618194557726383,0.004251874051988125
water_shower_test_012.wav,water_shower,water_shower,water_shower,False,False,0.963207483291626,0.9481493746861815,0.10004868978090081,0.0043370663188397884,0.0010573873296380043,0.0010335566475987434,0.0016476737800985575,0.015058108605444431,0.002872746903449297,0.0077955517917871475,0.963207483291626,0.0029904188122600317,0.0043370663188397884
water_shower_test_013.wav,water_shower,water_shower,water_shower,False,False,0.9741867184638977,0.9665884356945753,0.07652012659431666,0.0022064687218517065,0.000892103009391576,0.003194448770955205,0.001002584001980722,0.004777746740728617,0.0018153070705011487,0.007598282769322395,0.9741867184638977,0.004326361231505871,0.0022064687218517065
water_shower_test_014.wav,water_shower,water_shower,water_shower,False,False,0.95741868019104,0.9418584946542978,0.11183665006632339,0.002965085208415985,0.0021912939846515656,0.004109242465347052,0.001304530305787921,0.01349024660885334,0.0013867812231183052,0.01556018553674221,0.95741868019104,0.0015739741502329707,0.002965085208415985
water_shower_test_015.wav,water_shower,water_shower,water_shower,False,False,0.9691561460494995,0.960824784822762,0.08900577243941778,0.004731446038931608,0.0009099591406993568,0.0011136536486446857,0.002349204383790493,0.0083313612267375,0.0027753429021686316,0.004278281703591347,0.9691561460494995,0.006354622542858124,0.004731446038931608
water_shower_test_016.wav,water_shower,water_shower,water_shower,False,False,0.9624415636062622,0.9469510838389397,0.10244057338571227,0.00418102229014039,0.0011228671064600348,0.001886557787656784,0.0014548978069797158,0.01549047976732254,0.002583883237093687,0.006262253504246473,0.9624415636062622,0.004576419945806265,0.00418102229014039
water_shower_test_017.wav,water_shower,water_shower,water_shower,False,False,0.957976758480072,0.9406811706721783,0.11115111072964519,0.004157944116741419,0.0012678105849772692,0.0019314730307087302,0.0014136350946500897,0.017295587807893753,0.0022605389822274446,0.010194847360253334,0.957976758480072,0.0035013752058148384,0.004157944116741419
water_shower_test_018.wav,water_shower,water_shower,water_shower,False,False,0.9743247032165527,0.9630657695233822,0.07375550789049772,0.0016677683452144265,0.0006934328703209758,0.0012409283081069589,0.0011872978648170829,0.005192811135202646,0.0015108544612303376,0.011258933693170547,0.9743247032165527,0.002923227148130536,0.0016677683452144265
water_shower_test_019.wav,water_shower,water_shower,water_shower,False,False,0.9729748964309692,0.9658057424239814,0.07987099214405546,0.003488066839054227,0.0013302183942869306,0.001342841307632625,0.0010728944325819612,0.00716915400698781,0.003627094207331538,0.005685438867658377,0.9729748964309692,0.003309427760541439,0.003488066839054227
water_shower_test_020.wav,water_shower,water_shower,water_shower,False,False,0.9682925939559937,0.954139593988657,0.08696517306630494,0.002361381659284234,0.0007361709140241146,0.0012529490049928427,0.0012790047330781817,0.007840940728783607,0.0014459822559729218,0.014152999967336655,0.9682925939559937,0.002638049190863967,0.002361381659284234
water_shower_test_021.wav,water_shower,water_shower,water_shower,False,False,0.9761874079704285,0.971552534494549,0.07292032111846175,0.004159013740718365,0.001468047616071999,0.0024627496022731066,0.0020305151119828224,0.0042260377667844296,0.0030834104400128126,0.004634873475879431,0.9761874079704285,0.001747990376316011,0.004159013740718365
water_shower_test_022.wav,water_shower,water_shower,water_shower,False,False,0.5436393022537231,0.17567342519760132,0.4831890938495366,0.028086941689252853,0.0031235013157129288,0.008742259815335274,0.006015232764184475,0.3679658770561218,0.0048872134648263454,0.02655876614153385,0.5436393022537231,0.01098091620951891,0.028086941689252853
water_shower_test_023.wav,water_shower,water_shower,water_shower,False,False,0.9531946182250977,0.9331026766449213,0.12127240712145992,0.004599237348884344,0.0010851919651031494,0.0019390881061553955,0.0012556692818179727,0.020091941580176353,0.0029273838736116886,0.009380401112139225,0.9531946182250977,0.005526519846171141,0.004599237348884344
water_shower_test_024.wav,water_shower,water_shower,water_shower,False,False,0.9304302930831909,0.9007280562072992,0.16165110469678612,0.0028390635270625353,0.0036303428933024406,0.0010966341942548752,0.0013879559701308608,0.022403942421078682,0.0017525244038552046,0.029702236875891685,0.9304302930831909,0.006757049355655909,0.0028390635270625353
water_shower_test_025.wav,water_shower,water_shower,water_shower,False,False,0.634587287902832,0.31550347805023193,0.3938204267184668,0.0032835709862411022,0.0034189384896308184,0.006987682543694973,0.0013264690060168505,0.023480124771595,0.0020375957246869802,0.3190838098526001,0.634587287902832,0.005794498138129711,0.0032835709862411022
water_shower_test_026.wav,water_shower,water_shower,water_shower,False,False,0.6452134847640991,0.377956360578537,0.43386289568189373,0.0046673547476530075,0.003298843512311578,0.01255083829164505,0.0009882921585813165,0.05670754238963127,0.003103638533502817,0.26725712418556213,0.6452134847640991,0.006212867796421051,0.0046673547476530075
water_shower_test_027.wav,water_shower,water_shower,water_shower,False,False,0.9705502390861511,0.9563354589045048,0.08241399483715106,0.0015963043551892042,0.001322971424087882,0.0031100683845579624,0.000802086666226387,0.0039291298016905785,0.00160158087965101,0.014214780181646347,0.9705502390861511,0.0028728563338518143,0.0015963043551892042
water_shower_test_028.wav,water_shower,water_shower,water_shower,False,False,0.9657920598983765,0.9540701489895582,0.09439324287575507,0.0022697728127241135,0.0006397579563781619,0.001898743910714984,0.0007408052915707231,0.004672660026699305,0.0030299872159957886,0.011721910908818245,0.9657920598983765,0.00923430360853672,0.0022697728127241135
water_shower_test_029.wav,water_shower,water_shower,water_shower,False,False,0.9539414644241333,0.9345566164702177,0.11797911914473787,0.002894073026254773,0.00046387664042413235,0.0012248989660292864,0.0011019030353054404,0.004825660493224859,0.004142054356634617,0.012021194212138653,0.9539414644241333,0.019384847953915596,0.002894073026254773
water_shower_test_030.wav,water_shower,water_shower,water_shower,False,False,0.9693354964256287,0.959298693574965,0.08727221276486327,0.003077458357438445,0.0005275991861708462,0.0012292267056182027,0.00161066185683012,0.004123256541788578,0.0029642481822520494,0.007095254957675934,0.9693354964256287,0.010036802850663662,0.003077458357438445
water_shower_test_031.wav,water_shower,water_shower,water_shower,False,False,0.9664694666862488,0.9555366886779666,0.09465955101912628,0.002148651983588934,0.0027431808412075043,0.0026180699933320284,0.0006796122761443257,0.0022417977452278137,0.00606246804818511,0.010932778008282185,0.9664694666862488,0.006103919818997383,0.002148651983588934
water_shower_test_032.wav,water_shower,water_shower,water_shower,False,False,0.964162290096283,0.9459714107215405,0.09582908105968117,0.0017549169715493917,0.0014610394136980176,0.0013037808239459991,0.0007272626971825957,0.003312706248834729,0.004121748730540276,0.018190879374742508,0.964162290096283,0.004965371452271938,0.0017549169715493917
water_shower_test_033.wav,water_shower,water_shower,water_shower,False,False,0.9792425632476807,0.9727151338011026,0.06357354820178843,0.0028653519693762064,0.0010206220904365182,0.0009622144280001521,0.0010121007217094302,0.003990754950791597,0.002445721533149481,0.006527429446578026,0.9792425632476807,0.00193328270688653,0.0028653519693762064
water_shower_test_034.wav,water_shower,water_shower,water_shower,False,False,0.9755186438560486,0.9706182014197111,0.073746888209072,0.004796423949301243,0.0008184901671484113,0.0009106363286264241,0.0018193612340837717,0.0048825559206306934,0.0034161442890763283,0.004900442436337471,0.9755186438560486,0.0029373241122812033,0.004796423949301243
water_shower_test_035.wav,water_shower,water_shower,water_shower,False,False,0.9650629758834839,0.9533792966976762,0.09739329892054567,0.0022155612241476774,0.0014520947588607669,0.0030219387263059616,0.002135744085535407,0.011683679185807705,0.001175087527371943,0.008288922719657421,0.9650629758834839,0.004963967017829418,0.0022155612241476774
water_shower_test_036.wav,water_shower,water_shower,water_shower,False,False,0.9395073652267456,0.9160235598683357,0.15181895758684913,0.0037303613498806953,0.001539599266834557,0.004769510589540005,0.00702776201069355,0.02348380535840988,0.002044632099568844,0.012413966469466686,0.9395073652267456,0.005483031272888184,0.0037303613498806953
