Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
media_talking_test_036.wav,media_talking,construction,construction,False,False,0.6943097710609436,0.575024850666523,0.48960940693135785,0.11928492039442062,0.005989891942590475,0.01709930971264839,0.6943097710609436,0.006706111133098602,0.09242130070924759,0.052325159311294556,0.007122811861336231,0.004740774631500244,0.11928492039442062
media_talking_test_037.wav,media_talking,media_talking,media_talking,False,False,0.8074411153793335,0.7141249030828476,0.33749032709288523,0.0933162122964859,0.00526157021522522,0.004825808107852936,0.06645845621824265,0.005130395293235779,0.8074411153793335,0.010410832241177559,0.0018280448857694864,0.005327579099684954,0.0933162122964859
media_talking_test_038.wav,media_talking,construction,others,True,False,0.47035443782806396,0.16314160823822021,0.554442595092744,0.1852940320968628,0.0053394511342048645,0.007493088021874428,0.47035443782806396,0.007064423989504576,0.30721282958984375,0.005254537798464298,0.006103802006691694,0.005883421283215284,0.1852940320968628
media_talking_test_039.wav,media_talking,media_talking,media_talking,False,False,0.9171038269996643,0.8931584991514683,0.19938390594676583,0.015456609427928925,0.007445812225341797,0.010948059149086475,0.02394532784819603,0.0031618422362953424,0.9171038269996643,0.015718890354037285,0.002031269483268261,0.004188362509012222,0.015456609427928925
media_talking_test_040.wav,media_talking,construction,others,True,False,0.44514918327331543,0.09590139985084534,0.5555648491307665,0.16690777242183685,0.007496694102883339,0.004660717211663723,0.44514918327331543,0.006368834991008043,0.3492477834224701,0.007140781730413437,0.008433652110397816,0.004594570025801659,0.16690777242183685
media_talking_test_041.wav,media_talking,construction,construction,False,False,0.8555845618247986,0.8002685680985451,0.2946405140181004,0.05531599372625351,0.006372030824422836,0.006277569103986025,0.8555845618247986,0.007033557631075382,0.043949928134679794,0.013907385990023613,0.008610598742961884,0.0029482878744602203,0.05531599372625351
media_talking_test_042.wav,media_talking,media_talking,media_talking,False,False,0.9083291292190552,0.877811323851347,0.21255533527373108,0.014656204730272293,0.00797177106142044,0.006297340616583824,0.030517805367708206,0.0024716174229979515,0.9083291292190552,0.02252878248691559,0.00322267459705472,0.0040046172216534615,0.014656204730272293
media_talking_test_043.wav,media_talking,media_talking,others,True,False,0.5786834955215454,0.3851959854364395,0.5247719019182814,0.1934875100851059,0.004685099236667156,0.004442941397428513,0.18490834534168243,0.005143729504197836,0.5786834955215454,0.014992239885032177,0.004532487131655216,0.009124101139605045,0.1934875100851059
media_talking_test_044.wav,media_talking,media_talking,media_talking,False,False,0.7750362157821655,0.6683457419276237,0.37268580880715313,0.08151478320360184,0.0026568558532744646,0.0019448852399364114,0.10669047385454178,0.004287789575755596,0.7750362157821655,0.00798090174794197,0.004397855140268803,0.015490328893065453,0.08151478320360184
media_talking_test_045.wav,media_talking,media_talking,others,True,False,0.4483646750450134,0.12316974997520447,0.593814098830731,0.162291020154953,0.010049141012132168,0.019148973748087883,0.32519492506980896,0.003909776918590069,0.4483646750450134,0.008802578784525394,0.013858030550181866,0.008380912244319916,0.162291020154953
media_talking_test_046.wav,media_talking,media_talking,others,True,False,0.5523462295532227,0.3053586184978485,0.544448213506752,0.1481330245733261,0.013309109956026077,0.014773696660995483,0.24698761105537415,0.006969056092202663,0.5523462295532227,0.004534762818366289,0.0016960036009550095,0.011250472627580166,0.1481330245733261
media_talking_test_047.wav,media_talking,media_talking,media_talking,False,False,0.8103535771369934,0.7032483890652657,0.3275372060433166,0.05355020612478256,0.0037356384564191103,0.004440199118107557,0.10710518807172775,0.0028920555487275124,0.8103535771369934,0.0070733134634792805,0.0043548885732889175,0.006494949106127024,0.05355020612478256
media_talking_test_048.wav,media_talking,construction,construction,False,False,0.6093451976776123,0.34755033254623413,0.49855738225042495,0.06250501424074173,0.00566240306943655,0.002365594496950507,0.6093451976776123,0.01111763808876276,0.2617948651313782,0.03627868741750717,0.002720980206504464,0.00820966251194477,0.06250501424074173
others_test_001.wav,others,dragging,others,True,False,0.48672154545783997,0.30278678238391876,0.7157247964135797,0.1839347630739212,0.12142978608608246,0.48672154545783997,0.016352714970707893,0.04775574430823326,0.019695734605193138,0.01022048108279705,0.07855183631181717,0.0353374220430851,0.1839347630739212
others_test_002.wav,others,heavy_impact,others,True,False,0.2985362410545349,0.09231679141521454,0.8461048362420879,0.20621944963932037,0.2985362410545349,0.01379619911313057,0.10596515238285065,0.16702130436897278,0.029955772683024406,0.06711427122354507,0.09535850584506989,0.016033068299293518,0.20621944963932037
others_test_003.wav,others,water_shower,water_shower,False,False,0.8663763999938965,0.8131391033530235,0.2658417989388323,0.053237296640872955,0.002595905913040042,0.0024829490575939417,0.006488924380391836,0.008478864096105099,0.05120282620191574,0.0068487669341266155,0.8663763999938965,0.0022880195174366236,0.053237296640872955
others_test_004.wav,others,water_shower,water_shower,False,False,0.6739889979362488,0.5754703730344772,0.5583793005797594,0.09851862490177155,0.05199769139289856,0.028771113604307175,0.050091758370399475,0.00709348451346159,0.04880071431398392,0.03631696105003357,0.6739889979362488,0.004420638550072908,0.09851862490177155
others_test_005.wav,others,others,others,False,False,0.29465535283088684,0.08674588799476624,0.8335519216164505,0.29465535283088684,0.05027724802494049,0.2079094648361206,0.013713796623051167,0.007383052725344896,0.040216393768787384,0.08854804188013077,0.18901635706424713,0.10828030854463577,0.29465535283088684
others_test_006.wav,others,dragging,others,True,False,0.24927204847335815,0.047899842262268066,0.8205562361324954,0.2013722062110901,0.007481231354176998,0.24927204847335815,0.015278404578566551,0.02099563740193844,0.17197678983211517,0.1461763083934784,0.17145948112010956,0.015987882390618324,0.2013722062110901
others_test_007.wav,others,media_talking,others,True,False,0.29525238275527954,0.04887264966964722,0.7329963321750592,0.24637973308563232,0.002295837504789233,0.006868437863886356,0.17361779510974884,0.05213865265250206,0.29525238275527954,0.006700414698570967,0.20878681540489197,0.007959887385368347,0.24637973308563232
others_test_008.wav,others,water_shower,others,True,False,0.43663808703422546,0.08624476194381714,0.6473844897834552,0.3503933250904083,0.006978774443268776,0.06425158679485321,0.011263085529208183,0.013687828555703163,0.05490041524171829,0.02407218888401985,0.43663808703422546,0.03781471401453018,0.3503933250904083
others_test_009.wav,others,machine_noise,others,True,False,0.6702565550804138,0.4877369999885559,0.4779084504956681,0.1825195550918579,0.009072053246200085,0.010888763703405857,0.0909278467297554,0.6702565550804138,0.020561272278428078,0.0074082473292946815,0.005556957330554724,0.0028087771497666836,0.1825195550918579
others_test_010.wav,others,water_shower,others,True,False,0.38587379455566406,0.01111072301864624,0.6610837474387943,0.3747630715370178,0.012435359880328178,0.10050145536661148,0.03298061713576317,0.03205394372344017,0.049051202833652496,0.009290296584367752,0.38587379455566406,0.0030502439476549625,0.3747630715370178
others_test_011.wav,others,water_shower,others,True,False,0.5738619565963745,0.3308679014444351,0.5610253461049417,0.2429940551519394,0.006943730637431145,0.00926594901829958,0.0681900903582573,0.011227456852793694,0.07449815422296524,0.005373260471969843,0.5738619565963745,0.007645369507372379,0.2429940551519394
others_test_012.wav,others,construction,others,True,False,0.4048202931880951,0.185713991522789,0.7130400674400478,0.20180822908878326,0.01478602271527052,0.03268071636557579,0.4048202931880951,0.04059550166130066,0.2191063016653061,0.0035877858754247427,0.07907649129629135,0.0035386139061301947,0.20180822908878326
others_test_013.wav,others,construction,others,True,False,0.55461585521698,0.18414095044136047,0.46448811515164035,0.3704749047756195,0.010196734219789505,0.005438361782580614,0.55461585521698,0.016663962975144386,0.02494490146636963,0.0060419803485274315,0.007220625411719084,0.004402670543640852,0.3704749047756195
others_test_014.wav,others,construction,construction,False,False,0.4568418562412262,0.13925933837890625,0.602184155367443,0.12856586277484894,0.010154256597161293,0.0017149413470178843,0.4568418562412262,0.06282215565443039,0.31758251786231995,0.0021638988982886076,0.011020311154425144,0.009134240448474884,0.12856586277484894
others_test_015.wav,others,others,others,False,False,0.3978021740913391,0.12785345315933228,0.6284545029011503,0.3978021740913391,0.020043225958943367,0.017537463456392288,0.26994872093200684,0.007501684129238129,0.26030969619750977,0.013155480846762657,0.009339389391243458,0.004362141713500023,0.3978021740913391
others_test_016.wav,others,construction,others,True,False,0.5425471663475037,0.195855975151062,0.5127271348063069,0.34669119119644165,0.006546579767018557,0.003493169555440545,0.5425471663475037,0.013486752286553383,0.041007690131664276,0.02255845069885254,0.019047556445002556,0.0046214996837079525,0.34669119119644165
others_test_017.wav,others,others,others,False,False,0.3565613627433777,0.060659199953079224,0.687507146876841,0.3565613627433777,0.007365360856056213,0.06687583029270172,0.29590216279029846,0.0075057502835989,0.21482397615909576,0.03193340077996254,0.008263538591563702,0.010768638923764229,0.3565613627433777
others_test_018.wav,others,construction,others,True,False,0.6301802396774292,0.3767314553260803,0.47896039072014085,0.2534487843513489,0.009146010503172874,0.007140742614865303,0.6301802396774292,0.009458704851567745,0.06749220937490463,0.00518803158774972,0.013697564601898193,0.004247709643095732,0.2534487843513489
others_test_019.wav,others,construction,others,True,False,0.7116347551345825,0.5486713647842407,0.45979841165671026,0.1629633903503418,0.007519959472119808,0.031933873891830444,0.7116347551345825,0.013028626330196857,0.04150896891951561,0.02002934366464615,0.0055678850039839745,0.00581322843208909,0.1629633903503418
others_test_020.wav,others,construction,others,True,False,0.6398157477378845,0.35351845622062683,0.441231984083508,0.2862972915172577,0.016889169812202454,0.01280479971319437,0.6398157477378845,0.012156562879681587,0.017919251695275307,0.003711237106472254,0.004148046486079693,0.0062579503282904625,0.2862972915172577
others_test_021.wav,others,construction,others,True,False,0.7159718871116638,0.4950153976678848,0.38802328066012765,0.220956489443779,0.0072418274357914925,0.008046960458159447,0.7159718871116638,0.013019592501223087,0.024645164608955383,0.002851654775440693,0.003204426961019635,0.0040619829669594765,0.220956489443779
others_test_022.wav,others,construction,others,True,False,0.5741100311279297,0.2934422791004181,0.5386520440291567,0.2806677520275116,0.06684235483407974,0.006109828129410744,0.5741100311279297,0.01716429367661476,0.02595101110637188,0.010573789477348328,0.014596981927752495,0.003983946517109871,0.2806677520275116
others_test_023.wav,others,construction,others,True,False,0.5829329490661621,0.2631341814994812,0.48001178839975595,0.3197987675666809,0.00854832399636507,0.008461813442409039,0.5829329490661621,0.009637554176151752,0.05050353705883026,0.0044363709166646,0.010837597772479057,0.004843088332563639,0.3197987675666809
others_test_024.wav,others,construction,construction,False,False,0.7656872868537903,0.6761363223195076,0.39941398281897755,0.08955096453428268,0.009957700036466122,0.003684791037812829,0.7656872868537903,0.03034360520541668,0.08640234917402267,0.0016799622680991888,0.00984745193272829,0.0028459078166633844,0.08955096453428268
others_test_025.wav,others,heavy_impact,heavy_impact,False,False,0.6715567111968994,0.5683413073420525,0.5266473709821616,0.07893478870391846,0.6715567111968994,0.10321540385484695,0.09174226969480515,0.011781495064496994,0.00407495629042387,0.009697325527668,0.005066658835858107,0.023930437862873077,0.07893478870391846
others_test_026.wav,others,heavy_impact,heavy_impact,False,False,0.8371298313140869,0.7111198008060455,0.2705250461499565,0.011258618906140327,0.8371298313140869,0.12601003050804138,0.009391780942678452,0.004627640824764967,0.0021959610749036074,0.002143486635759473,0.001069280318915844,0.006173399277031422,0.011258618906140327
others_test_027.wav,others,machine_noise,machine_noise,False,False,0.4068284034729004,0.05058932304382324,0.6337359058178195,0.10882746428251266,0.07641364634037018,0.35623908042907715,0.023443730548024178,0.4068284034729004,0.00843864493072033,0.014487220905721188,0.0033577855210751295,0.0019640359096229076,0.10882746428251266
others_test_028.wav,others,machine_noise,machine_noise,False,False,0.6398946046829224,0.47681863605976105,0.5463166294874829,0.08489415049552917,0.03248700127005577,0.16307596862316132,0.024612678214907646,0.6398946046829224,0.008185391314327717,0.03989246487617493,0.00424870615825057,0.0027091128285974264,0.08489415049552917
others_test_029.wav,others,dog_bark,dog_bark,False,False,0.7199984192848206,0.5394147038459778,0.4196450465243822,0.04819827526807785,0.18058371543884277,0.024017473682761192,0.0074967555701732635,0.005595502909272909,0.0060955011285841465,0.005086418706923723,0.0029280183371156454,0.7199984192848206,0.04819827526807785
others_test_030.wav,others,heavy_impact,heavy_impact,False,False,0.4602794647216797,0.1831769347190857,0.6395121638991396,0.13088718056678772,0.4602794647216797,0.277102530002594,0.007955269888043404,0.007792604621499777,0.008736065588891506,0.021196067333221436,0.0038703689351677895,0.0821804627776146,0.13088718056678772
others_test_031.wav,others,media_talking,others,True,False,0.4380919337272644,0.022199898958206177,0.5531275206123172,0.4158920347690582,0.005185338668525219,0.05066990852355957,0.009018849581480026,0.008564231917262077,0.4380919337272644,0.004027520306408405,0.006426920183002949,0.06212325766682625,0.4158920347690582
others_test_032.wav,others,media_talking,others,True,False,0.44617629051208496,0.014209896326065063,0.5369398809674252,0.4319663941860199,0.0044236136600375175,0.048011064529418945,0.01865742728114128,0.008498906157910824,0.44617629051208496,0.005331468302756548,0.011364564299583435,0.025570226833224297,0.4319663941860199
others_test_033.wav,others,others,others,False,False,0.4306009113788605,0.22283191978931427,0.7345268512184537,0.4306009113788605,0.009773319587111473,0.10241921246051788,0.09346211701631546,0.0761512815952301,0.07314468920230865,0.00509995874017477,0.0015795245999470353,0.2077689915895462,0.4306009113788605
others_test_034.wav,others,others,others,False,False,0.43545106053352356,0.20722495019435883,0.7377393678294951,0.43545106053352356,0.02164124883711338,0.22822611033916473,0.026157744228839874,0.04786258935928345,0.0966944545507431,0.10519076138734818,0.0024840920232236385,0.03629188612103462,0.43545106053352356
others_test_035.wav,others,dragging,others,True,False,0.3060818910598755,0.07571247220039368,0.8103690883585849,0.2303694188594818,0.020785914734005928,0.3060818910598755,0.013102243654429913,0.026357851922512054,0.1224324107170105,0.17268387973308563,0.016286751255393028,0.09189964830875397,0.2303694188594818
others_test_036.wav,others,others,others,False,False,0.4053193926811218,0.10389536619186401,0.6328036509889415,0.4053193926811218,0.004331681411713362,0.011699460446834564,0.040180303156375885,0.02059098333120346,0.3014240264892578,0.0025483404751867056,0.00767249520868063,0.20623335242271423,0.4053193926811218
others_test_037.wav,others,others,others,False,False,0.41346994042396545,0.22671839594841003,0.7395596058268679,0.41346994042396545,0.010526581667363644,0.18675154447555542,0.012643979862332344,0.0954873338341713,0.08657021075487137,0.00560787646099925,0.019734850153326988,0.1692076176404953,0.41346994042396545
others_test_038.wav,others,others,others,False,False,0.4106600284576416,0.18075834214687347,0.695685468060864,0.4106600284576416,0.011550984345376492,0.22990168631076813,0.023602860048413277,0.01982038840651512,0.19135354459285736,0.00902752298861742,0.0028386376798152924,0.10124434530735016,0.4106600284576416
others_test_039.wav,others,construction,construction,False,False,0.48035895824432373,0.13748282194137573,0.5668739796702706,0.08728650212287903,0.01260778121650219,0.060379259288311005,0.48035895824432373,0.342876136302948,0.006520547904074192,0.0024065228644758463,0.0022139984648674726,0.005350266583263874,0.08728650212287903
others_test_040.wav,others,media_talking,media_talking,False,False,0.6213613152503967,0.31861644983291626,0.44190473970697813,0.03716371953487396,0.005481500644236803,0.007714740000665188,0.30274486541748047,0.008341808803379536,0.6213613152503967,0.002885277383029461,0.003168809460476041,0.011137999594211578,0.03716371953487396
others_test_041.wav,others,media_talking,others,True,False,0.4352993667125702,0.22733506560325623,0.743235998291189,0.20796430110931396,0.029634784907102585,0.018578365445137024,0.10756327956914902,0.03951042518019676,0.4352993667125702,0.11509037762880325,0.0017295974539592862,0.04462949186563492,0.20796430110931396
others_test_042.wav,others,water_toilet,others,True,False,0.2976306080818176,0.08144538104534149,0.778372668142889,0.14469988644123077,0.005719843786209822,0.20674271881580353,0.022806426510214806,0.21618522703647614,0.08711478859186172,0.2976306080818176,0.0033549575600773096,0.015745555981993675,0.14469988644123077
others_test_043.wav,others,dragging,dragging,False,False,0.6371502876281738,0.3487396240234375,0.43789183379470753,0.008454191498458385,0.28841066360473633,0.6371502876281738,0.0027022049762308598,0.00842105783522129,0.0016471520066261292,0.029018452391028404,0.010182268917560577,0.014013725332915783,0.008454191498458385
others_test_044.wav,others,construction,construction,False,False,0.8275979161262512,0.7616259977221489,0.3327286278953467,0.06597191840410233,0.006016251631081104,0.04305176064372063,0.8275979161262512,0.03094375506043434,0.017713291570544243,0.0025941012427210808,0.0014611183432862163,0.004649866838008165,0.06597191840410233
others_test_045.wav,others,machine_noise,machine_noise,False,False,0.4869425892829895,0.12770387530326843,0.5506503693013173,0.03686652332544327,0.017780588939785957,0.08125579357147217,0.35923871397972107,0.4869425892829895,0.0033166008070111275,0.00342926406301558,0.008758258074522018,0.0024116470012813807,0.03686652332544327
others_test_046.wav,others,construction,construction,False,False,0.5504741072654724,0.33797942101955414,0.6090701347005743,0.10512945801019669,0.030558524653315544,0.21249468624591827,0.5504741072654724,0.05361679196357727,0.03764938563108444,0.005039428826421499,0.002245737239718437,0.0027919234707951546,0.10512945801019669
others_test_047.wav,others,water_toilet,others,True,False,0.669942319393158,0.5294748097658157,0.5182998843115273,0.14046750962734222,0.006134271156042814,0.0024198894388973713,0.09499335289001465,0.030329234898090363,0.015770206227898598,0.669942319393158,0.013048711232841015,0.026894481852650642,0.14046750962734222
water_shower_test_001.wav,water_shower,water_shower,water_shower,False,False,0.8953648209571838,0.8448471315205097,0.2243267682864279,0.00547349639236927,0.007098336238414049,0.05051768943667412,0.0014719015453010798,0.02411852404475212,0.0036405206192284822,0.010312116704881191,0.8953648209571838,0.002002524444833398,0.00547349639236927
water_shower_test_002.wav,water_shower,water_shower,water_shower,False,False,0.9806652069091797,0.9740403764881194,0.05999827931712016,0.0019510372076183558,0.001072114915587008,0.0017142683500424027,0.0008994470699690282,0.0027505739126354456,0.0019116161856800318,0.006624830421060324,0.9806652069091797,0.0024109019432216883,0.0019510372076183558
water_shower_test_003.wav,water_shower,water_shower,water_shower,False,False,0.9702727794647217,0.9520302843302488,0.07965984724908451,0.0011599261779338121,0.0015899634454399347,0.0012516891583800316,0.00073216762393713,0.0017702991608530283,0.00197096006013453,0.018242495134472847,0.9702727794647217,0.003009676467627287,0.0011599261779338121
water_shower_test_004.wav,water_shower,water_shower,water_shower,False,False,0.9443486332893372,0.9294063095003366,0.1421667454789475,0.004620919935405254,0.0033268320839852095,0.014342006295919418,0.0011542979627847672,0.014942323789000511,0.0023885732516646385,0.012831208296120167,0.9443486332893372,0.002045125002041459,0.004620919935405254
water_shower_test_005.wav,water_shower,water_shower,water_shower,False,False,0.9839754700660706,0.9787089079618454,0.05129394393909111,0.001527639222331345,0.0010958658531308174,0.0013900242047384381,0.000966450956184417,0.0013056151801720262,0.002419393975287676,0.005266562104225159,0.9839754700660706,0.002052964409813285,0.001527639222331345
water_shower_test_006.wav,water_shower,water_shower,water_shower,False,False,0.967135488986969,0.9536706367507577,0.09227859291138547,0.003749152412638068,0.0026339981704950333,0.002313197124749422,0.0019251629710197449,0.0134648522362113,0.0016426173970103264,0.005388235207647085,0.967135488986969,0.0017472805920988321,0.003749152412638068
water_shower_test_007.wav,water_shower,water_shower,water_shower,False,False,0.9796661138534546,0.9762447038665414,0.06422315750526959,0.002625382272526622,0.002461496274918318,0.003421409986913204,0.001440510037355125,0.0022636207286268473,0.0029233444947749376,0.002914927201345563,0.9796661138534546,0.0022831575479358435,0.002625382272526622
water_shower_test_008.wav,water_shower,water_shower,water_shower,False,False,0.9659422636032104,0.948133235797286,0.09154525537274945,0.0019114159513264894,0.0007537307101301849,0.002489984268322587,0.0006839074194431305,0.0028646548744291067,0.004706300795078278,0.017809027805924416,0.9659422636032104,0.0028386861085891724,0.0019114159513264894
water_shower_test_009.wav,water_shower,water_shower,water_shower,False,False,0.9747146368026733,0.968728500418365,0.07648821139306615,0.003197866026312113,0.001170254428870976,0.00350154098123312,0.0015564701752737164,0.005986136384308338,0.003957340493798256,0.003182709449902177,0.9747146368026733,0.0027330401353538036,0.003197866026312113
water_shower_test_010.wav,water_shower,water_shower,water_shower,False,False,0.9825121760368347,0.978997711557895,0.05603996698114931,0.0015995381399989128,0.001397159998305142,0.0017874175682663918,0.001061950926668942,0.0029094077181071043,0.001977228559553623,0.0035144644789397717,0.9825121760368347,0.0032406169921159744,0.0015995381399989128
water_shower_test_011.wav,water_shower,water_shower,water_shower,False,False,0.9689992070198059,0.9614883288741112,0.08994017710229416,0.004376665689051151,0.002508092438802123,0.007510878145694733,0.0013236808590590954,0.00534380879253149,0.0025582199450582266,0.006134637165814638,0.9689992070198059,0.0012448556954041123,0.004376665689051151
water_shower_test_012.wav,water_shower,water_shower,water_shower,False,False,0.9694440364837646,0.9570138072595,0.08650000188717753,0.004254718776792288,0.0013384200865402818,0.0009484951151534915,0.0017299044411629438,0.012430229224264622,0.0028678213711827993,0.004876101855188608,0.9694440364837646,0.002110306639224291,0.004254718776792288
water_shower_test_013.wav,water_shower,water_shower,water_shower,False,False,0.9782640933990479,0.9734563184902072,0.06716174999950063,0.0027172924019396305,0.001325757708400488,0.004323283676058054,0.0009949818486347795,0.003104183590039611,0.0024025794118642807,0.004807774908840656,0.9782640933990479,0.00206007226370275,0.0027172924019396305
water_shower_test_014.wav,water_shower,water_shower,water_shower,False,False,0.9699680805206299,0.9614118533208966,0.08701499224785748,0.0032724959310144186,0.003140198066830635,0.004549871664494276,0.0013378049479797482,0.008556227199733257,0.0019120096694678068,0.006254708394408226,0.9699680805206299,0.0010086012771353126,0.0032724959310144186
water_shower_test_015.wav,water_shower,water_shower,water_shower,False,False,0.9756462574005127,0.9708904847502708,0.07392429359570865,0.004755772650241852,0.001126917777583003,0.001337029505521059,0.0018188449321314692,0.004437252879142761,0.004588930867612362,0.002888294868171215,0.9756462574005127,0.0034007588401436806,0.004755772650241852
water_shower_test_016.wav,water_shower,water_shower,water_shower,False,False,0.9661715030670166,0.9515329180285335,0.09408070991051316,0.004226078279316425,0.0014048452721908689,0.0023400401696562767,0.0013973418390378356,0.014638585038483143,0.0030761973466724157,0.004274996928870678,0.9661715030670166,0.002470351755619049,0.004226078279316425
water_shower_test_017.wav,water_shower,water_shower,water_shower,False,False,0.975385844707489,0.9672692557796836,0.07345519574817409,0.003232648828998208,0.0014313197461888194,0.001899594091810286,0.0014218719443306327,0.008116588927805424,0.0020469261799007654,0.004868106450885534,0.975385844707489,0.0015970924869179726,0.003232648828998208
water_shower_test_018.wav,water_shower,water_shower,water_shower,False,False,0.9764270782470703,0.9627821845933795,0.06644082995629376,0.0012353566708043218,0.0006483768811449409,0.0010153634939342737,0.0008346353424713016,0.0026873413007706404,0.0019048586254939437,0.013644893653690815,0.9764270782470703,0.0016020279144868255,0.0012353566708043218
water_shower_test_019.wav,water_shower,water_shower,water_shower,False,False,0.9787321090698242,0.9733945694752038,0.06542976370503326,0.0029484406113624573,0.0013144101249054074,0.001277324859984219,0.0010089792776852846,0.0032630274072289467,0.0044756606221199036,0.005337539594620466,0.9787321090698242,0.0016425385838374496,0.0029484406113624573
water_shower_test_020.wav,water_shower,water_shower,water_shower,False,False,0.975135862827301,0.9659673860296607,0.0734931738882087,0.0029594525694847107,0.0011012584436684847,0.0029621038120239973,0.0010303036542609334,0.004163757897913456,0.002116031479090452,0.009168476797640324,0.975135862827301,0.0013627695152536035,0.0029594525694847107
water_shower_test_021.wav,water_shower,water_shower,water_shower,False,False,0.9783336520195007,0.9743882375769317,0.06748079350303417,0.0037583091761916876,0.0016272698994725943,0.0030157952569425106,0.0018214973388239741,0.0028234445489943027,0.0031939400359988213,0.003945414442569017,0.9783336520195007,0.0014807285042479634,0.0037583091761916876
water_shower_test_022.wav,water_shower,water_shower,water_shower,False,False,0.6695261001586914,0.4259929955005646,0.43978284676875906,0.03916030004620552,0.004745472222566605,0.010741508565843105,0.0057599726133048534,0.24353310465812683,0.00887773185968399,0.013339347206056118,0.6695261001586914,0.004316502716392279,0.03916030004620552
water_shower_test_023.wav,water_shower,water_shower,water_shower,False,False,0.9621449708938599,0.945496391505003,0.10232256309736547,0.004546080715954304,0.0011354326270520687,0.0013985291589051485,0.0012475749244913459,0.016648579388856888,0.0035167934838682413,0.0059160469099879265,0.9621449708938599,0.0034460495226085186,0.004546080715954304
water_shower_test_024.wav,water_shower,water_shower,water_shower,False,False,0.9664813280105591,0.9520362270995975,0.09180130941831133,0.0019311456708237529,0.0024015491362661123,0.0007927846163511276,0.0009045347105711699,0.007678264752030373,0.0020275141578167677,0.014445100910961628,0.9664813280105591,0.003337743692100048,0.0019311456708237529
water_shower_test_025.wav,water_shower,water_shower,water_shower,False,False,0.8395307064056396,0.7236942872405052,0.27502925355806046,0.003035806817933917,0.003195676952600479,0.01320638507604599,0.0010345877381041646,0.01821918971836567,0.002946704626083374,0.11583641916513443,0.8395307064056396,0.002994539448991418,0.003035806817933917
water_shower_test_026.wav,water_shower,water_shower,water_shower,False,False,0.7392298579216003,0.5419820696115494,0.3707910794008268,0.005712100770324469,0.002685943152755499,0.01110988948494196,0.0007114299805834889,0.030511651188135147,0.0046397545374929905,0.19724778831005096,0.7392298579216003,0.008151613175868988,0.005712100770324469
water_shower_test_027.wav,water_shower,water_shower,water_shower,False,False,0.8895518779754639,0.792215034365654,0.18748531398306031,0.0015089516527950764,0.0013848826056346297,0.002240576781332493,0.0007922016666270792,0.0037092329002916813,0.0016095974715426564,0.09733684360980988,0.8895518779754639,0.0018658330664038658,0.0015089516527950764
water_shower_test_028.wav,water_shower,water_shower,water_shower,False,False,0.9716789126396179,0.9635632829740644,0.0822150436378555,0.0017019632505252957,0.0009641015785746276,0.0025032584089785814,0.0009128390229307115,0.00811562966555357,0.0029005263932049274,0.007072364445775747,0.9716789126396179,0.004150431137531996,0.0017019632505252957
water_shower_test_029.wav,water_shower,water_shower,water_shower,False,False,0.9409194588661194,0.9190680999308825,0.14182368080184207,0.0023570749908685684,0.0005808742134831846,0.0005007782601751387,0.000818949134554714,0.0034477997105568647,0.01016143150627613,0.019362300634384155,0.9409194588661194,0.02185135893523693,0.0023570749908685684
water_shower_test_030.wav,water_shower,water_shower,water_shower,False,False,0.966956377029419,0.9583086213096976,0.09322017951181483,0.003467855043709278,0.0005222345935180783,0.000871140044182539,0.0012644691159948707,0.007043691352009773,0.005569269880652428,0.005657201632857323,0.966956377029419,0.008647755719721317,0.003467855043709278
water_shower_test_031.wav,water_shower,water_shower,water_shower,False,False,0.9664078950881958,0.9593511414714158,0.09666693308333028,0.00181577168405056,0.004226813558489084,0.00576740363612771,0.000832768389955163,0.004603625275194645,0.007056753616780043,0.006088447291404009,0.9664078950881958,0.003200487233698368,0.00181577168405056
water_shower_test_032.wav,water_shower,water_shower,water_shower,False,False,0.9758385419845581,0.9686572100035846,0.07262188075589697,0.001346543780528009,0.002377500291913748,0.001995903206989169,0.0009881281293928623,0.0045335316099226475,0.003812242764979601,0.007181331980973482,0.9758385419845581,0.0019262728746980429,0.001346543780528009
water_shower_test_033.wav,water_shower,water_shower,water_shower,False,False,0.981523871421814,0.9770165742374957,0.05840515737896503,0.0029103467240929604,0.0015516814310103655,0.001093003200367093,0.001037101959809661,0.0023200656287372112,0.003314965171739459,0.004507297184318304,0.981523871421814,0.0017417361959815025,0.0029103467240929604
water_shower_test_034.wav,water_shower,water_shower,water_shower,False,False,0.9769742488861084,0.971858702134341,0.07037324933893388,0.004700011108070612,0.0010748611530289054,0.0015122524928301573,0.001526310807093978,0.003061531577259302,0.005115546751767397,0.003630182007327676,0.9769742488861084,0.002404973143711686,0.004700011108070612
water_shower_test_035.wav,water_shower,water_shower,water_shower,False,False,0.9767629504203796,0.9709260109812021,0.07107288127828919,0.00306976237334311,0.001215661526657641,0.0030115104746073484,0.0019334986573085189,0.005836939439177513,0.0018266100669279695,0.0041755978018045425,0.9767629504203796,0.002167518949136138,0.00306976237334311
