Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
media_talking_val_036.wav,media_talking,media_talking,media_talking,False,False,0.9146138429641724,0.8759183064103127,0.19432793041844487,0.01915285736322403,0.003642358584329486,0.0010919773485511541,0.03869553655385971,0.002055465243756771,0.9146138429641724,0.007225626613944769,0.007342744618654251,0.006179602816700935,0.01915285736322403
media_talking_val_037.wav,media_talking,media_talking,media_talking,False,False,0.9476337432861328,0.9289466477930546,0.13564063614988706,0.012689578346908092,0.002000565640628338,0.005090417340397835,0.018687095493078232,0.0018748471047729254,0.9476337432861328,0.00486097764223814,0.003972369246184826,0.0031903726048767567,0.012689578346908092
media_talking_val_038.wav,media_talking,media_talking,media_talking,False,False,0.8602503538131714,0.7704535275697708,0.2620824784930213,0.0233443696051836,0.0027335460763424635,0.005893456283956766,0.08979682624340057,0.002210132544860244,0.8602503538131714,0.006776639726012945,0.005295128095895052,0.00369948148727417,0.0233443696051836
media_talking_val_039.wav,media_talking,media_talking,media_talking,False,False,0.9570603966712952,0.940505113452673,0.11526810387285348,0.016555283218622208,0.0017088924068957567,0.002786442171782255,0.007948024198412895,0.0013941816287115216,0.9570603966712952,0.005243612453341484,0.0033361739479005337,0.003967018332332373,0.016555283218622208
media_talking_val_040.wav,media_talking,media_talking,media_talking,False,False,0.9279415607452393,0.9037133455276489,0.17376647045836058,0.01573716290295124,0.002429594751447439,0.0022633210755884647,0.024228215217590332,0.0013755662366747856,0.9279415607452393,0.015814678743481636,0.005253300070762634,0.004956686869263649,0.01573716290295124
media_talking_val_041.wav,media_talking,media_talking,media_talking,False,False,0.8976719379425049,0.8398954123258591,0.21167677882213773,0.023987120017409325,0.0019458298338577151,0.000974205497186631,0.05777652561664581,0.0030223315116018057,0.8976719379425049,0.005786950699985027,0.0035598482936620712,0.005275215953588486,0.023987120017409325
media_talking_val_042.wav,media_talking,media_talking,media_talking,False,False,0.9181008338928223,0.883299320936203,0.1876865303071365,0.023309865966439247,0.0014595127431675792,0.005240757018327713,0.03480151295661926,0.002913119038566947,0.9181008338928223,0.005767405033111572,0.0030139584559947252,0.005393069237470627,0.023309865966439247
media_talking_val_043.wav,media_talking,media_talking,media_talking,False,False,0.7974283695220947,0.6673432141542435,0.33910938945704616,0.038601502776145935,0.007251405157148838,0.004132602363824844,0.13008515536785126,0.0028496079612523317,0.7974283695220947,0.0071796211414039135,0.005045979283750057,0.007425806950777769,0.038601502776145935
media_talking_val_044.wav,media_talking,media_talking,media_talking,False,False,0.9405884146690369,0.9146702140569687,0.1481860094020033,0.011062557809054852,0.0028365228790789843,0.0024774770718067884,0.025918200612068176,0.0016325608594343066,0.9405884146690369,0.004694538656622171,0.005641539581120014,0.005148208234459162,0.011062557809054852
media_talking_val_045.wav,media_talking,media_talking,media_talking,False,False,0.9073941111564636,0.850942250341177,0.197285613709854,0.01416837889701128,0.003823585342615843,0.0025011245161294937,0.056451860815286636,0.003178037703037262,0.9073941111564636,0.0053646136075258255,0.003588973544538021,0.0035293311811983585,0.01416837889701128
media_talking_val_046.wav,media_talking,media_talking,media_talking,False,False,0.9223253726959229,0.9021013677120209,0.1910171182428211,0.01139566209167242,0.007737951818853617,0.01611940748989582,0.020224004983901978,0.002038720529526472,0.9223253726959229,0.01150701567530632,0.00416000047698617,0.004491766449064016,0.01139566209167242
media_talking_val_047.wav,media_talking,media_talking,media_talking,False,False,0.7649403214454651,0.6316724717617035,0.39032198896745063,0.0322704017162323,0.0030284342356026173,0.004824089352041483,0.1332678496837616,0.002533735940232873,0.7649403214454651,0.039990924298763275,0.014716078527271748,0.0044282483868300915,0.0322704017162323
media_talking_val_048.wav,media_talking,media_talking,media_talking,False,False,0.8874719738960266,0.8174652382731438,0.22994119880033626,0.012350648641586304,0.00476305466145277,0.00399418082088232,0.07000673562288284,0.004818236455321312,0.8874719738960266,0.00758805125951767,0.003911332227289677,0.005095765460282564,0.012350648641586304
others_val_001.wav,others,heavy_impact,heavy_impact,False,False,0.6636882424354553,0.5495195910334587,0.5478665716367809,0.11416865140199661,0.6636882424354553,0.03610933572053909,0.09186147153377533,0.0047671557404100895,0.033882129937410355,0.0038831213023513556,0.037862855941057205,0.013777011074125767,0.11416865140199661
others_val_002.wav,others,water_shower,others,True,False,0.7401139736175537,0.5755550116300583,0.40526497645443715,0.16455896198749542,0.0038817336317151785,0.004739771131426096,0.017584364861249924,0.01586085744202137,0.04386758804321289,0.006105431355535984,0.7401139736175537,0.0032873377203941345,0.16455896198749542
others_val_003.wav,others,water_shower,water_shower,False,False,0.8286935091018677,0.7382951602339745,0.31287748122650244,0.09039834886789322,0.004160901065915823,0.004532298538833857,0.005904139950871468,0.007327390369027853,0.04843863844871521,0.007613455411046743,0.8286935091018677,0.002931330120190978,0.09039834886789322
others_val_004.wav,others,dragging,others,True,False,0.3165736794471741,0.07612046599388123,0.8069323379578821,0.18472741544246674,0.0670924186706543,0.3165736794471741,0.06607155501842499,0.005973294377326965,0.06416802108287811,0.04415507614612579,0.24045321345329285,0.010785352438688278,0.18472741544246674
others_val_005.wav,others,heavy_impact,others,True,False,0.3216410279273987,0.003308624029159546,0.7428740123621734,0.31833240389823914,0.3216410279273987,0.02409721352159977,0.046976543962955475,0.020100705325603485,0.046070534735918045,0.00856881495565176,0.1885879784822464,0.025624627247452736,0.31833240389823914
others_val_006.wav,others,media_talking,others,True,False,0.5605617165565491,0.39513592422008514,0.6285815669068089,0.16542579233646393,0.0026271604001522064,0.02209371142089367,0.021317612379789352,0.1311940997838974,0.5605617165565491,0.020148813724517822,0.06345392763614655,0.013177196495234966,0.16542579233646393
others_val_007.wav,others,others,others,False,False,0.35446426272392273,0.02691119909286499,0.7074076922549731,0.35446426272392273,0.006954654585570097,0.1269587129354477,0.32755306363105774,0.03940832242369652,0.10610906779766083,0.005977663677185774,0.025598807260394096,0.0069754887372255325,0.35446426272392273
others_val_008.wav,others,water_shower,others,True,False,0.4056967794895172,0.1465686559677124,0.7181040726322618,0.2591281235218048,0.013860300183296204,0.030134135857224464,0.012088649906218052,0.00590008869767189,0.1555216908454895,0.08200868219137192,0.4056967794895172,0.03566158190369606,0.2591281235218048
others_val_009.wav,others,machine_noise,others,True,False,0.776908278465271,0.6294312477111816,0.3680405939905493,0.14747703075408936,0.007132611237466335,0.008159358985722065,0.02493157610297203,0.776908278465271,0.013814431615173817,0.009048513136804104,0.009310309775173664,0.0032179472036659718,0.14747703075408936
others_val_010.wav,others,others,others,False,False,0.3374634087085724,0.020300179719924927,0.6920861712208131,0.3374634087085724,0.005446945782750845,0.016088709235191345,0.16246798634529114,0.013760857284069061,0.13255101442337036,0.005309452768415213,0.31716322898864746,0.009748371317982674,0.3374634087085724
others_val_011.wav,others,dragging,others,True,False,0.4761267900466919,0.20558655261993408,0.6674598431147181,0.2705402374267578,0.010325100272893906,0.4761267900466919,0.046558182686567307,0.08056040108203888,0.02532082609832287,0.0034279911778867245,0.07121182978153229,0.01592864654958248,0.2705402374267578
others_val_012.wav,others,others,others,False,False,0.2790677845478058,0.06443670392036438,0.7925751904081723,0.2790677845478058,0.2146310806274414,0.011590942740440369,0.21080288290977478,0.08573901653289795,0.021615980193018913,0.01651838608086109,0.15549613535404205,0.004537845030426979,0.2790677845478058
others_val_013.wav,others,construction,others,True,False,0.4846763610839844,0.18727752566337585,0.6169971491065397,0.2973988354206085,0.008973539806902409,0.004800186492502689,0.4846763610839844,0.01335771195590496,0.10876591503620148,0.03738432005047798,0.039739225059747696,0.004903903231024742,0.2973988354206085
others_val_014.wav,others,construction,others,True,False,0.7497420310974121,0.5979578346014023,0.39464072741597134,0.15178419649600983,0.006640410050749779,0.011406469158828259,0.7497420310974121,0.013411873951554298,0.05588104948401451,0.0027392092160880566,0.005547060631215572,0.002847738564014435,0.15178419649600983
others_val_015.wav,others,others,others,False,False,0.3320658504962921,0.026129931211471558,0.6652514685261917,0.3320658504962921,0.00853731483221054,0.016634205356240273,0.30593591928482056,0.004374934360384941,0.2636730670928955,0.03845950961112976,0.008436042815446854,0.02188314124941826,0.3320658504962921
others_val_016.wav,others,construction,others,True,False,0.5546491146087646,0.25609418749809265,0.525845435428088,0.298554927110672,0.01637377217411995,0.011772878468036652,0.5546491146087646,0.01382265705615282,0.09194651246070862,0.0024267693515866995,0.006216403562575579,0.004236973822116852,0.298554927110672
others_val_017.wav,others,construction,others,True,False,0.5289232730865479,0.2019481360912323,0.5395159924604581,0.32697513699531555,0.005090437829494476,0.017265109345316887,0.5289232730865479,0.007456983905285597,0.08017343282699585,0.020526891574263573,0.008362745866179466,0.005225983448326588,0.32697513699531555
others_val_018.wav,others,construction,others,True,False,0.661502480506897,0.4903624653816223,0.47712414764946776,0.17114001512527466,0.006501356139779091,0.0057636285200715065,0.661502480506897,0.012285502627491951,0.12249109148979187,0.009194784797728062,0.008536694571375847,0.0025844117626547813,0.17114001512527466
others_val_019.wav,others,construction,others,True,False,0.5457772612571716,0.23228010535240173,0.5200485606421777,0.3134971559047699,0.0061499676667153835,0.014083800837397575,0.5457772612571716,0.010418831370770931,0.09257212281227112,0.004320729058235884,0.00818767212331295,0.004992474801838398,0.3134971559047699
others_val_020.wav,others,construction,others,True,False,0.5779345631599426,0.2382337749004364,0.4681389537531668,0.3397007882595062,0.005152721889317036,0.013891917653381824,0.5779345631599426,0.013374109752476215,0.03264831379055977,0.005957474932074547,0.00672861048951745,0.004611564800143242,0.3397007882595062
others_val_021.wav,others,construction,others,True,False,0.5131571292877197,0.25742363929748535,0.6316103778290543,0.2557334899902344,0.05111635848879814,0.10333593934774399,0.5131571292877197,0.008411489427089691,0.021629657596349716,0.02600140869617462,0.014947857707738876,0.0056666964665055275,0.2557334899902344
others_val_022.wav,others,construction,construction,False,False,0.8163345456123352,0.694921001791954,0.32026577571607706,0.12141354382038116,0.007894153706729412,0.005527052562683821,0.8163345456123352,0.010886791162192822,0.019475772976875305,0.0026621900033205748,0.012704790569841862,0.0031010506208986044,0.12141354382038116
others_val_023.wav,others,construction,others,True,False,0.47609788179397583,0.13600727915763855,0.5730094024473465,0.3400906026363373,0.007703547831624746,0.01187465526163578,0.47609788179397583,0.009396695531904697,0.12095942348241806,0.015492057427763939,0.01269300002604723,0.005692122504115105,0.3400906026363373
others_val_024.wav,others,construction,others,True,False,0.5582552552223206,0.22581809759140015,0.4966158312228845,0.3324371576309204,0.008760287426412106,0.010019070468842983,0.5582552552223206,0.011840241961181164,0.06069054454565048,0.0029947778675705194,0.010661701671779156,0.004340969491750002,0.3324371576309204
others_val_025.wav,others,heavy_impact,heavy_impact,False,False,0.5430117249488831,0.2760058641433716,0.5696069951361322,0.09055700898170471,0.5430117249488831,0.2670058608055115,0.013483374379575253,0.007708282675594091,0.008768848143517971,0.005241273436695337,0.0020155322272330523,0.062208086252212524,0.09055700898170471
others_val_026.wav,others,others,others,False,False,0.36715638637542725,0.15635494887828827,0.7983826448188065,0.36715638637542725,0.042282480746507645,0.03742494434118271,0.21080143749713898,0.06879586726427078,0.01206931285560131,0.0444633886218071,0.1831091046333313,0.03389708325266838,0.36715638637542725
others_val_027.wav,others,machine_noise,machine_noise,False,False,0.7229912281036377,0.5082087218761444,0.38440293307960044,0.018675900995731354,0.015526392497122288,0.2147825062274933,0.011345405131578445,0.7229912281036377,0.0025380428414791822,0.006933123804628849,0.002639682963490486,0.004567708354443312,0.018675900995731354
others_val_028.wav,others,machine_noise,others,True,False,0.28227347135543823,0.02325260639190674,0.757242499099408,0.2181924432516098,0.1155041754245758,0.2590208649635315,0.08883236348628998,0.28227347135543823,0.01011934969574213,0.01964689791202545,0.00391315296292305,0.002497341251000762,0.2181924432516098
others_val_029.wav,others,dragging,others,True,False,0.4361012876033783,0.228624165058136,0.7483396635124963,0.2074771225452423,0.09766299277544022,0.4361012876033783,0.050314489752054214,0.10683976858854294,0.0068423631601035595,0.022077545523643494,0.06181387975811958,0.010870550759136677,0.2074771225452423
others_val_030.wav,others,heavy_impact,heavy_impact,False,False,0.7191194891929626,0.5790448933839798,0.4518603022084061,0.07587125897407532,0.7191194891929626,0.14007459580898285,0.015831613913178444,0.006872604135423899,0.003735327161848545,0.013396288268268108,0.005947246681898832,0.019151588901877403,0.07587125897407532
others_val_031.wav,others,media_talking,others,True,False,0.4942290782928467,0.09525945782661438,0.5125544970326068,0.3989696204662323,0.004857862833887339,0.028422821313142776,0.009558210149407387,0.009243296459317207,0.4942290782928467,0.003273888723924756,0.009819751605391502,0.041625503450632095,0.3989696204662323
others_val_032.wav,others,media_talking,others,True,False,0.5189337730407715,0.10910138487815857,0.4647519547159093,0.4098323881626129,0.0038876936305314302,0.02212909422814846,0.010595929808914661,0.00794355757534504,0.5189337730407715,0.0038853404112160206,0.008271281607449055,0.014520913362503052,0.4098323881626129
others_val_033.wav,others,dragging,others,True,False,0.41614246368408203,0.005211323499679565,0.5918273538165494,0.41093114018440247,0.03145170211791992,0.41614246368408203,0.02523975260555744,0.012294875457882881,0.07987045496702194,0.007269651163369417,0.0030954917892813683,0.01370447687804699,0.41093114018440247
others_val_034.wav,others,others,others,False,False,0.41063857078552246,0.016626358032226562,0.6319361760160654,0.41063857078552246,0.05750369653105736,0.3940122127532959,0.04017741233110428,0.009329060092568398,0.04143224656581879,0.025897648185491562,0.004876300692558289,0.016132907941937447,0.41063857078552246
others_val_035.wav,others,dragging,others,True,False,0.6037601828575134,0.46315528452396393,0.6008984868183002,0.1406048983335495,0.010412790812551975,0.6037601828575134,0.015586049295961857,0.010540791787207127,0.045826103538274765,0.06662134826183319,0.004616220016032457,0.10203160345554352,0.1406048983335495
others_val_036.wav,others,water_toilet,others,True,False,0.36156216263771057,0.16510191559791565,0.774061118413732,0.17319706082344055,0.006437299307435751,0.19646024703979492,0.01758708618581295,0.0073594520799815655,0.10458873212337494,0.36156216263771057,0.025984544306993484,0.10682342946529388,0.17319706082344055
others_val_037.wav,others,others,others,False,False,0.39671847224235535,0.04193463921546936,0.6610068145779813,0.39671847224235535,0.009563688188791275,0.354783833026886,0.01503817643970251,0.016326136887073517,0.05888475105166435,0.03335702046751976,0.0029931620229035616,0.11233480274677277,0.39671847224235535
others_val_038.wav,others,media_talking,others,True,False,0.6344046592712402,0.49172383546829224,0.5316261423772408,0.142680823802948,0.004312215838581324,0.06285809725522995,0.005310124717652798,0.008479357697069645,0.6344046592712402,0.12587900459766388,0.0036728938575834036,0.01240287534892559,0.142680823802948
others_val_039.wav,others,machine_noise,machine_noise,False,False,0.5860941410064697,0.31590017676353455,0.5145074415021577,0.0661572590470314,0.00836080964654684,0.05157460644841194,0.2701939642429352,0.5860941410064697,0.009491877630352974,0.0016447133384644985,0.0017600733553990722,0.004722602665424347,0.0661572590470314
others_val_040.wav,others,construction,others,True,False,0.6478156447410583,0.4164406657218933,0.47365370521310574,0.23137497901916504,0.009154693223536015,0.02202695980668068,0.6478156447410583,0.0673285722732544,0.011348954401910305,0.003296599490568042,0.0031170828733593225,0.004536515101790428,0.23137497901916504
others_val_041.wav,others,others,others,False,False,0.4145891070365906,0.21684403717517853,0.7492243914118452,0.4145891070365906,0.008654898963868618,0.1033862978219986,0.018261810764670372,0.11907593160867691,0.19774506986141205,0.032904550433158875,0.0017726781079545617,0.10360969603061676,0.4145891070365906
others_val_042.wav,others,others,others,False,False,0.4409615397453308,0.026894986629486084,0.5508615277599097,0.4409615397453308,0.004867870826274157,0.015007557347416878,0.07641094923019409,0.024873193353414536,0.4140665531158447,0.004802498500794172,0.0017846825066953897,0.017225144430994987,0.4409615397453308
others_val_043.wav,others,dog_bark,dog_bark,False,False,0.6399828195571899,0.4177292138338089,0.5013313598530381,0.06960909813642502,0.22225360572338104,0.017940714955329895,0.008618544787168503,0.0062848543748259544,0.005471581127494574,0.021266499534249306,0.00857227761298418,0.6399828195571899,0.06960909813642502
others_val_044.wav,others,construction,construction,False,False,0.8054658770561218,0.7110286355018616,0.3551339129904895,0.09443724155426025,0.009121855720877647,0.03350123018026352,0.8054658770561218,0.03759870305657387,0.006655107717961073,0.002869626507163048,0.00781303085386753,0.0025373310782015324,0.09443724155426025
others_val_045.wav,others,construction,others,True,False,0.7756608724594116,0.620900109410286,0.35989859618474507,0.15476076304912567,0.012396378442645073,0.014040442183613777,0.7756608724594116,0.018645936623215675,0.01542146597057581,0.002562791109085083,0.001964803319424391,0.004546536598354578,0.15476076304912567
others_val_046.wav,others,dragging,dragging,False,False,0.7149722576141357,0.6293589174747467,0.47604573123594235,0.08561334013938904,0.018390106037259102,0.7149722576141357,0.07067464292049408,0.08408554643392563,0.012624865397810936,0.007549988571554422,0.004418397322297096,0.001670834724791348,0.08561334013938904
others_val_047.wav,others,dog_bark,others,True,False,0.35557106137275696,0.020117759704589844,0.7318251948453636,0.3354533016681671,0.00526404706761241,0.007184620480984449,0.10256009548902512,0.027411192655563354,0.04157215729355812,0.06017696112394333,0.06480660289525986,0.35557106137275696,0.3354533016681671
water_shower_val_001.wav,water_shower,water_shower,water_shower,False,False,0.9795154929161072,0.9706458812579513,0.06181007396014595,0.0012567160883918405,0.0007783510955050588,0.002335208933800459,0.001088521326892078,0.0018552152905613184,0.002108466811478138,0.008869611658155918,0.9795154929161072,0.002192385960370302,0.0012567160883918405
water_shower_val_002.wav,water_shower,water_shower,water_shower,False,False,0.970790445804596,0.9608855498954654,0.08456976970172955,0.0038537406362593174,0.0015352455666288733,0.003440641798079014,0.0007812814437784255,0.0042229630053043365,0.0039043875876814127,0.009904895909130573,0.970790445804596,0.0015663807280361652,0.0038537406362593174
water_shower_val_003.wav,water_shower,water_shower,water_shower,False,False,0.9594525694847107,0.9408600777387619,0.10602575049584315,0.0014189014909788966,0.0018420254345983267,0.0010277422843500972,0.0007262411527335644,0.004611593205481768,0.0030819042585790157,0.01859249174594879,0.9594525694847107,0.009246542118489742,0.0014189014909788966
water_shower_val_004.wav,water_shower,water_shower,water_shower,False,False,0.9775599241256714,0.9688430102542043,0.06675410892071491,0.001407740986905992,0.0009290346642956138,0.0009597125463187695,0.0007103156531229615,0.002615570090711117,0.003400746500119567,0.008716913871467113,0.9775599241256714,0.0037000670563429594,0.001407740986905992
water_shower_val_005.wav,water_shower,water_shower,water_shower,False,False,0.6372223496437073,0.3801453411579132,0.4697090785711688,0.05539457127451897,0.0035232575610280037,0.0067746699787676334,0.006003168877214193,0.25707700848579407,0.015071459114551544,0.011586938984692097,0.6372223496437073,0.007346544414758682,0.05539457127451897
water_shower_val_006.wav,water_shower,water_shower,water_shower,False,False,0.9731550216674805,0.9598372466862202,0.07591729822118526,0.0013578940415754914,0.0008779280469752848,0.001998687395825982,0.0014469752786681056,0.0044044977985322475,0.001875265035778284,0.0133177749812603,0.9731550216674805,0.0015659412601962686,0.0013578940415754914
water_shower_val_007.wav,water_shower,water_shower,water_shower,False,False,0.9654653668403625,0.9561662711203098,0.09786148122363296,0.007628096733242273,0.0013263297732919455,0.0018074179533869028,0.001425937982276082,0.009299095720052719,0.0038034184835851192,0.005081060342490673,0.9654653668403625,0.004163186065852642,0.007628096733242273
water_shower_val_008.wav,water_shower,water_shower,water_shower,False,False,0.9742216467857361,0.9680254580453038,0.07735687318281834,0.004472415428608656,0.0011692516272887588,0.003237668192014098,0.0013736163964495063,0.001945910626091063,0.004506252706050873,0.006196188740432262,0.9742216467857361,0.0028770396020263433,0.004472415428608656
water_shower_val_009.wav,water_shower,water_shower,water_shower,False,False,0.9825923442840576,0.9783531939610839,0.05579644911270422,0.0022848101798444986,0.0013255771482363343,0.002008191542699933,0.0011532651260495186,0.002603796310722828,0.0021641021594405174,0.004239150322973728,0.9825923442840576,0.0016288119368255138,0.0022848101798444986
water_shower_val_010.wav,water_shower,water_shower,water_shower,False,False,0.9716744422912598,0.9657148718833923,0.08352013529290177,0.005959570407867432,0.0009179007029160857,0.002019639825448394,0.0011768348049372435,0.005215774290263653,0.0036623317282646894,0.005194740369915962,0.9716744422912598,0.004178787115961313,0.005959570407867432
water_shower_val_011.wav,water_shower,water_shower,water_shower,False,False,0.8643377423286438,0.8024941869080067,0.2747899098941138,0.037717994302511215,0.0033696875907480717,0.00538497744128108,0.003475717268884182,0.06184355542063713,0.009077026508748531,0.00873776338994503,0.8643377423286438,0.006055525038391352,0.037717994302511215
water_shower_val_012.wav,water_shower,water_shower,water_shower,False,False,0.9726930260658264,0.9633343750610948,0.07928962142004362,0.0050995368510484695,0.0007697128457948565,0.001218533841893077,0.001083615468814969,0.0036811158061027527,0.00412582466378808,0.009358651004731655,0.9726930260658264,0.0019699756521731615,0.0050995368510484695
water_shower_val_013.wav,water_shower,water_shower,water_shower,False,False,0.9783880710601807,0.9742804132401943,0.06701604279617143,0.0014975115191191435,0.0028964632656425238,0.0017209367360919714,0.001076015760190785,0.004107657819986343,0.0037509077228605747,0.004000468645244837,0.9783880710601807,0.0025618826039135456,0.0014975115191191435
water_shower_val_014.wav,water_shower,water_shower,water_shower,False,False,0.9598861932754517,0.9430956952273846,0.1077124342946978,0.0053674764931201935,0.0014424732653424144,0.005476527381688356,0.0010213330388069153,0.0038002890069037676,0.005084583535790443,0.016790498048067093,0.9598861932754517,0.0011305775260552764,0.0053674764931201935
water_shower_val_015.wav,water_shower,water_shower,water_shower,False,False,0.9767509698867798,0.9705620403401554,0.07016055819111866,0.002015750389546156,0.0009458200656808913,0.001988345757126808,0.0008698946912772954,0.002428575186058879,0.005564058665186167,0.006188929546624422,0.9767509698867798,0.003247663611546159,0.002015750389546156
water_shower_val_016.wav,water_shower,water_shower,water_shower,False,False,0.9782956838607788,0.9679998783394694,0.06410943332129812,0.002167685190215707,0.0015396405942738056,0.0009643840603530407,0.0008754220907576382,0.001550076762214303,0.0030051495414227247,0.010295805521309376,0.9782956838607788,0.0013061014469712973,0.002167685190215707
water_shower_val_017.wav,water_shower,water_shower,water_shower,False,False,0.9080724120140076,0.8626033291220665,0.20332633528202934,0.005357318092137575,0.0030963048338890076,0.013978766277432442,0.0011118833208456635,0.04546908289194107,0.005092920269817114,0.0155323576182127,0.9080724120140076,0.0022889410611242056,0.005357318092137575
water_shower_val_018.wav,water_shower,water_shower,water_shower,False,False,0.9796929955482483,0.9730933667160571,0.06263588148795551,0.002657462377101183,0.0014082849957048893,0.002057231729850173,0.0008544640731997788,0.0019066832028329372,0.0033696319442242384,0.006599628832191229,0.9796929955482483,0.0014536631060764194,0.002657462377101183
water_shower_val_019.wav,water_shower,water_shower,water_shower,False,False,0.9773592948913574,0.9714370863512158,0.06922385449440806,0.0015376369701698422,0.001730521908029914,0.003891336964443326,0.001626487704925239,0.00431755231693387,0.0017812146106734872,0.0059222085401415825,0.9773592948913574,0.0018337314249947667,0.0015376369701698422
water_shower_val_020.wav,water_shower,water_shower,water_shower,False,False,0.9750357270240784,0.965460772626102,0.07363154317233835,0.004397876560688019,0.0014726008521392941,0.0017966018058359623,0.0012048124335706234,0.0025077429600059986,0.0026706329081207514,0.009574954397976398,0.9750357270240784,0.0013390411622822285,0.004397876560688019
water_shower_val_021.wav,water_shower,water_shower,water_shower,False,False,0.9721158146858215,0.9580704942345619,0.07832403399147456,0.0018129721283912659,0.0009228346752934158,0.003370763035491109,0.0007580088567920029,0.0020373028237372637,0.0029640982393175364,0.014045320451259613,0.9721158146858215,0.0019728795159608126,0.0018129721283912659
water_shower_val_022.wav,water_shower,water_shower,water_shower,False,False,0.9681990146636963,0.9512536078691483,0.08666463034241682,0.0025919850450009108,0.002456998685374856,0.0035116018261760473,0.0007164344424381852,0.0015416723908856511,0.002699251752346754,0.016945406794548035,0.9681990146636963,0.001337601919658482,0.0025919850450009108
water_shower_val_023.wav,water_shower,water_shower,water_shower,False,False,0.942871630191803,0.9221467114984989,0.1463546627986704,0.011636652983725071,0.0019423994235694408,0.004763667471706867,0.004937100689858198,0.020724918693304062,0.003701035166159272,0.006922343745827675,0.942871630191803,0.002500211587175727,0.011636652983725071
water_shower_val_024.wav,water_shower,water_shower,water_shower,False,False,0.9733292460441589,0.9664578889496624,0.07921114908819712,0.003514271229505539,0.0015333452029153705,0.006242642179131508,0.0013146783458068967,0.002034912584349513,0.0029673902317881584,0.006871357094496489,0.9733292460441589,0.002192152664065361,0.003514271229505539
water_shower_val_025.wav,water_shower,water_shower,water_shower,False,False,0.9461435079574585,0.9226881451904774,0.13383146606761007,0.00319086667150259,0.0010615146020427346,0.0009667825070209801,0.0009189756819978356,0.010804817080497742,0.009656823240220547,0.023455362766981125,0.9461435079574585,0.003801393788307905,0.00319086667150259
water_shower_val_026.wav,water_shower,water_shower,water_shower,False,False,0.9754077792167664,0.9682697295211256,0.07378157717090718,0.0031741128768771887,0.0009358900715596974,0.0025675257202237844,0.0014352002181112766,0.007138049695640802,0.0020686148200184107,0.005073736421763897,0.9754077792167664,0.0021991392131894827,0.0031741128768771887
water_shower_val_027.wav,water_shower,water_shower,water_shower,False,False,0.8996195793151855,0.8373535759747028,0.20510982942891864,0.002093776362016797,0.018376627936959267,0.002507260534912348,0.0020469841547310352,0.0020209969952702522,0.008325577713549137,0.06226600334048271,0.8996195793151855,0.002743181772530079,0.002093776362016797
water_shower_val_028.wav,water_shower,water_shower,water_shower,False,False,0.9218925833702087,0.891683105379343,0.1808340531189644,0.0022590002045035362,0.030209477990865707,0.0027154027484357357,0.001986028626561165,0.0023175845853984356,0.008558757603168488,0.024554481729865074,0.9218925833702087,0.005506737623363733,0.0022590002045035362
water_shower_val_029.wav,water_shower,water_shower,water_shower,False,False,0.9556524753570557,0.9340572729706764,0.11518944843211752,0.0014154039090499282,0.0045775012113153934,0.002712052781134844,0.0024281565565615892,0.001126097165979445,0.0038041933439671993,0.021595202386379242,0.9556524753570557,0.006688871420919895,0.0014154039090499282
water_shower_val_030.wav,water_shower,water_toilet,water_toilet,False,False,0.5138513445854187,0.06276020407676697,0.39901504958515693,0.0019774362444877625,0.015218392945826054,0.004911374766379595,0.00215389602817595,0.002518630586564541,0.00294522475451231,0.5138513445854187,0.45109114050865173,0.005332552827894688,0.0019774362444877625
water_shower_val_031.wav,water_shower,water_shower,water_shower,False,False,0.899927020072937,0.8151321560144424,0.18091684546423983,0.0015418499242514372,0.0024440407287329435,0.002550751669332385,0.0023811382707208395,0.0023410101421177387,0.001715216669254005,0.08479486405849457,0.899927020072937,0.0023042208049446344,0.0015418499242514372
water_shower_val_032.wav,water_shower,water_shower,water_shower,False,False,0.9744889736175537,0.9681540778838098,0.07693594653683124,0.0018088843207806349,0.004065825138241053,0.002146089216694236,0.0022034188732504845,0.002182281343266368,0.006334895733743906,0.004736504051834345,0.9744889736175537,0.002033189870417118,0.0018088843207806349
water_shower_val_033.wav,water_shower,water_shower,water_shower,False,False,0.9200242161750793,0.8881608732044697,0.1827267072912103,0.002269993769004941,0.031863342970609665,0.0024827143643051386,0.002108273794874549,0.004862296395003796,0.006218824069947004,0.026983601972460747,0.9200242161750793,0.0031867267098277807,0.002269993769004941
water_shower_val_034.wav,water_shower,water_shower,water_shower,False,False,0.9578142166137695,0.9335585869848728,0.10699781455365026,0.0014935318613424897,0.006603369023650885,0.002038844395428896,0.0011243521003052592,0.001619479851797223,0.0031262028496712446,0.024255629628896713,0.9578142166137695,0.0019243991700932384,0.0014935318613424897
water_shower_val_035.wav,water_shower,water_shower,water_shower,False,False,0.9206531047821045,0.8774281851947308,0.17780320765350288,0.001892777974717319,0.01257207803428173,0.0071601420640945435,0.0016676221275702119,0.001527796033769846,0.009291631169617176,0.043224919587373734,0.9206531047821045,0.0020098616369068623,0.001892777974717319
