Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
others_val_016.wav,others,others,others,False,False,0.2831924855709076,0.018064826726913452,0.8672784088741798,0.07619792968034744,0.0902174711227417,0.26512765884399414,0.08763451129198074,0.09088602662086487,0.04285140708088875,0.04190097749233246,0.021991504356265068,0.2831924855709076
others_val_017.wav,others,others,others,False,False,0.28700679540634155,0.01508331298828125,0.865429253235895,0.0562937930226326,0.08361848443746567,0.2719234824180603,0.06677026301622391,0.09191403537988663,0.0745946541428566,0.04498359560966492,0.022894948720932007,0.28700679540634155
others_val_018.wav,others,construction,others,True,False,0.42997869849205017,0.2875901460647583,0.8223893866974799,0.06890931725502014,0.07819411158561707,0.42997869849205017,0.07375481724739075,0.07800422608852386,0.0648687481880188,0.045408859848976135,0.0184926837682724,0.14238855242729187
others_val_019.wav,others,others,others,False,False,0.315041184425354,0.10685272514820099,0.8713737002230827,0.0629739761352539,0.09229770302772522,0.20818845927715302,0.09177699685096741,0.12277202308177948,0.044312991201877594,0.038778845220804214,0.02385779283940792,0.315041184425354
others_val_020.wav,others,others,others,False,False,0.32871267199516296,0.09028676152229309,0.859378141929696,0.06090730428695679,0.0759255662560463,0.23842591047286987,0.07366304844617844,0.0824466273188591,0.06487301737070084,0.05366390570998192,0.02138199284672737,0.32871267199516296
others_val_021.wav,others,others,others,False,False,0.27436718344688416,0.07895982265472412,0.9115100837013667,0.08290471881628036,0.12697452306747437,0.19540736079216003,0.07685348391532898,0.07418008893728256,0.081844262778759,0.06249353289604187,0.024974804371595383,0.27436718344688416
others_val_022.wav,others,construction,construction,False,False,0.501510500907898,0.37932202965021133,0.7661412113454016,0.07720942050218582,0.05601960048079491,0.501510500907898,0.06233295053243637,0.04665651544928551,0.059159696102142334,0.05459446460008621,0.02032843977212906,0.12218847125768661
others_val_023.wav,others,others,others,False,False,0.3013501763343811,0.08687978982925415,0.8845717549389365,0.06003063544631004,0.09206889569759369,0.21447038650512695,0.07279710471630096,0.11243985593318939,0.07682192325592041,0.047872722148895264,0.022148365154862404,0.3013501763343811
others_val_024.wav,others,construction,others,True,False,0.3180723786354065,0.06845387816429138,0.8590181091621679,0.06885506212711334,0.07040774077177048,0.3180723786354065,0.08544501662254333,0.07810966670513153,0.0569472461938858,0.05248687416315079,0.020057503134012222,0.2496185004711151
others_val_025.wav,others,dragging,others,True,False,0.2757737338542938,0.04416938126087189,0.900474070243197,0.23160435259342194,0.2757737338542938,0.050410810858011246,0.08782010525465012,0.0904369205236435,0.03641168773174286,0.07729267328977585,0.09336462616920471,0.05688508599996567
others_val_026.wav,others,others,others,False,False,0.3480907678604126,0.2208285629749298,0.8984292186747626,0.06432180851697922,0.07245203107595444,0.06341148912906647,0.10621792078018188,0.06716170161962509,0.1272622048854828,0.0983637198805809,0.05271834507584572,0.3480907678604126
others_val_027.wav,others,machine_noise,others,True,False,0.3630485236644745,0.1501678079366684,0.847907550040559,0.11214060336351395,0.2128807157278061,0.05201977863907814,0.3630485236644745,0.05048410966992378,0.049826182425022125,0.055240556597709656,0.04299139976501465,0.06136809289455414
others_val_028.wav,others,machine_noise,others,True,False,0.37339478731155396,0.26115918904542923,0.8753174587932474,0.09887509047985077,0.09412307292222977,0.11223559826612473,0.37339478731155396,0.05584697425365448,0.06616360694169998,0.05972326919436455,0.03164653480052948,0.10799109935760498
others_val_029.wav,others,machine_noise,others,True,False,0.20593459904193878,0.02152569591999054,0.9523913812691865,0.11678548157215118,0.13419190049171448,0.0621950626373291,0.20593459904193878,0.07887065410614014,0.07614241540431976,0.09535527974367142,0.046115726232528687,0.18440890312194824
others_val_030.wav,others,heavy_impact,others,True,False,0.3384571075439453,0.20911239087581635,0.9017173660389585,0.3384571075439453,0.12934471666812897,0.05950473994016647,0.10552746802568436,0.09093853831291199,0.055591899901628494,0.10327248275279999,0.05067449063062668,0.06668858975172043
others_val_031.wav,others,others,others,False,False,0.3890751302242279,0.20891910791397095,0.844959035757244,0.05020574852824211,0.06516464054584503,0.06862851232290268,0.10397665202617645,0.18015602231025696,0.037728436291217804,0.050682324916124344,0.054382532835006714,0.3890751302242279
others_val_032.wav,others,others,others,False,False,0.4615236818790436,0.32551170885562897,0.7988574800782106,0.05072275176644325,0.06217557191848755,0.06211717426776886,0.1023370623588562,0.1360119730234146,0.038413140922784805,0.044913239777088165,0.04178537428379059,0.4615236818790436
others_val_033.wav,others,others,others,False,False,0.3969651758670807,0.2755736857652664,0.8559757888729674,0.06750037521123886,0.10568693280220032,0.05891238525509834,0.12139149010181427,0.10611385852098465,0.05620284005999565,0.05118042975664139,0.036046478897333145,0.3969651758670807
others_val_034.wav,others,others,others,False,False,0.43867355585098267,0.32437920570373535,0.8302827633222718,0.0602555014193058,0.07760579138994217,0.06750644743442535,0.09425698220729828,0.11429435014724731,0.0588553361594677,0.045340076088905334,0.04321201518177986,0.43867355585098267
others_val_035.wav,others,others,others,False,False,0.31861215829849243,0.1821403056383133,0.9168142192475709,0.06976701319217682,0.13647185266017914,0.05359141156077385,0.10444483160972595,0.09838154166936874,0.07155457139015198,0.06424543261528015,0.08293119072914124,0.31861215829849243
others_val_036.wav,others,others,others,False,False,0.33432096242904663,0.2170993536710739,0.9095964737339945,0.05530842766165733,0.0818479135632515,0.05123491585254669,0.11722160875797272,0.09556674212217331,0.10700923949480057,0.07862868160009384,0.0788615271449089,0.33432096242904663
others_val_037.wav,others,others,others,False,False,0.40225672721862793,0.29075370728969574,0.8579758804906469,0.06087033823132515,0.10008057206869125,0.04308120533823967,0.11150301992893219,0.10394192487001419,0.06521038711071014,0.05931577458977699,0.05374002456665039,0.40225672721862793
others_val_038.wav,others,others,others,False,False,0.27854037284851074,0.06855623424053192,0.893675549141117,0.05909089371562004,0.08942283689975739,0.05524245277047157,0.15630470216274261,0.20998413860797882,0.0696244016289711,0.037620652467012405,0.044169582426548004,0.27854037284851074
others_val_039.wav,others,machine_noise,others,True,False,0.24228346347808838,0.018923208117485046,0.8968891508418736,0.09485020488500595,0.0966699868440628,0.22336025536060333,0.24228346347808838,0.06289201229810715,0.03655337542295456,0.03940867632627487,0.036914847791194916,0.1670672595500946
others_val_040.wav,others,construction,others,True,False,0.2629091739654541,0.021382659673690796,0.8861386244877927,0.08888301998376846,0.07077950984239578,0.2629091739654541,0.14915961027145386,0.0599336251616478,0.053430475294589996,0.043992944061756134,0.02938518114387989,0.2415265142917633
others_val_041.wav,others,others,others,False,False,0.3523823916912079,0.16671808063983917,0.8703110176104287,0.0653294026851654,0.07157094776630402,0.057102978229522705,0.1856643110513687,0.11482959240674973,0.059936534613370895,0.03880216181278229,0.05438172072172165,0.3523823916912079
others_val_042.wav,others,others,others,False,False,0.5104575753211975,0.4023643434047699,0.7509799580621876,0.04356482997536659,0.054881490767002106,0.09284785389900208,0.09645979106426239,0.10809323191642761,0.029994899407029152,0.02794819138944149,0.035752177238464355,0.5104575753211975
others_val_043.wav,others,heavy_impact,others,True,False,0.2398005723953247,0.04782935976982117,0.9362272338166302,0.2398005723953247,0.06777693331241608,0.04401141405105591,0.10240581631660461,0.09069515764713287,0.06565862149000168,0.12904727458953857,0.19197121262550354,0.06863301992416382
others_val_044.wav,others,construction,others,True,False,0.39286506175994873,0.22396016120910645,0.8359815459979213,0.07270640879869461,0.07942573726177216,0.39286506175994873,0.11686389893293381,0.04635852202773094,0.05676325410604477,0.044269952923059464,0.02184225805103779,0.16890490055084229
others_val_045.wav,others,construction,others,True,False,0.4041862487792969,0.21367505192756653,0.8215409550491068,0.08066550642251968,0.06021098047494888,0.4041862487792969,0.09403393417596817,0.05621432140469551,0.05355984717607498,0.038046907633543015,0.022571012377738953,0.19051119685173035
others_val_046.wav,others,machine_noise,others,True,False,0.2566292881965637,0.05286166071891785,0.9070721752748659,0.1268003284931183,0.20376762747764587,0.13169805705547333,0.2566292881965637,0.05824202671647072,0.050392668694257736,0.05053265020251274,0.02944863960146904,0.09248875826597214
others_val_047.wav,others,others,others,False,False,0.2890201210975647,0.16943128407001495,0.9384497145714552,0.08221819996833801,0.06719600409269333,0.05845928564667702,0.10947754979133606,0.10460560023784637,0.08132889866828918,0.08810549229383469,0.11958883702754974,0.2890201210975647
water_shower_val_001.wav,water_shower,water_shower,water_shower,False,False,0.6024200916290283,0.5274947136640549,0.6722374931310711,0.04172997176647186,0.03069509007036686,0.04063010215759277,0.058932289481163025,0.04406842961907387,0.07489574700593948,0.6024200916290283,0.07492537796497345,0.03170289471745491
water_shower_val_002.wav,water_shower,water_shower,water_shower,False,False,0.5668843388557434,0.4825655445456505,0.7103549586851156,0.05250775068998337,0.03601820394396782,0.03587670624256134,0.08431879431009293,0.051586687564849854,0.0797097235918045,0.5668843388557434,0.0590788871049881,0.03401889652013779
water_shower_val_003.wav,water_shower,water_shower,water_shower,False,False,0.5724115967750549,0.48673494905233383,0.6984845654903857,0.0498623251914978,0.025101376697421074,0.04124036803841591,0.06938531994819641,0.043689459562301636,0.0856766477227211,0.5724115967750549,0.08431307971477509,0.028319841250777245
water_shower_val_004.wav,water_shower,water_shower,water_shower,False,False,0.5943167805671692,0.5134194269776344,0.6783534928022437,0.043147455900907516,0.023911816999316216,0.04231035336852074,0.05751323327422142,0.044847629964351654,0.08089735358953476,0.5943167805671692,0.07897516340017319,0.03408020734786987
water_shower_val_005.wav,water_shower,water_shower,others,True,False,0.42890632152557373,0.235751211643219,0.8090820091928123,0.05696726590394974,0.05074124038219452,0.04253406077623367,0.19315510988235474,0.04661102220416069,0.06962940841913223,0.42890632152557373,0.06616596132516861,0.045289650559425354
water_shower_val_006.wav,water_shower,water_shower,water_shower,False,False,0.5917534232139587,0.4950903430581093,0.6800698334593789,0.04413953796029091,0.03031943365931511,0.036516882479190826,0.06743256747722626,0.042665667831897736,0.09666308015584946,0.5917534232139587,0.057311587035655975,0.0331977941095829
water_shower_val_007.wav,water_shower,water_shower,water_shower,False,False,0.5195541381835938,0.4271218329668045,0.75824501348735,0.052909255027770996,0.028720229864120483,0.04422894865274429,0.09243230521678925,0.05288328602910042,0.07641317695379257,0.5195541381835938,0.07759874314069748,0.05525996908545494
water_shower_val_008.wav,water_shower,water_shower,water_shower,False,False,0.5531994104385376,0.4733511731028557,0.7288959951589804,0.040537215769290924,0.039347030222415924,0.03979715332388878,0.0644545927643776,0.05140898376703262,0.07984823733568192,0.5531994104385376,0.07090036571025848,0.06050703674554825
water_shower_val_009.wav,water_shower,water_shower,water_shower,False,False,0.5796650648117065,0.49950992316007614,0.697647798556452,0.0454084575176239,0.02701421082019806,0.04203350841999054,0.0676145926117897,0.045795682817697525,0.0801551416516304,0.5796650648117065,0.07002882659435272,0.04228449612855911
water_shower_val_010.wav,water_shower,water_shower,water_shower,False,False,0.5420409440994263,0.4587269574403763,0.7360225931364738,0.04753692448139191,0.027988137677311897,0.044020190834999084,0.08331398665904999,0.05022766813635826,0.07992212474346161,0.5420409440994263,0.07572656869888306,0.04922351986169815
water_shower_val_011.wav,water_shower,water_shower,water_shower,False,False,0.4747205078601837,0.34017783403396606,0.7918156276074801,0.05516023933887482,0.03535356745123863,0.041984353214502335,0.13454267382621765,0.051476556807756424,0.07544127106666565,0.4747205078601837,0.06893952935934067,0.06238139048218727
water_shower_val_012.wav,water_shower,water_shower,water_shower,False,False,0.5729562044143677,0.47984395176172256,0.7015018202071635,0.04390479996800423,0.026806499809026718,0.039543576538562775,0.07115624845027924,0.0508732870221138,0.09311225265264511,0.5729562044143677,0.06352543830871582,0.03812164440751076
water_shower_val_013.wav,water_shower,water_shower,water_shower,False,False,0.6038869619369507,0.5254892855882645,0.6691594733902381,0.04401344805955887,0.02709987573325634,0.039462681859731674,0.06136111170053482,0.0462506003677845,0.07030650228261948,0.6038869619369507,0.07839767634868622,0.029221173375844955
water_shower_val_014.wav,water_shower,water_shower,water_shower,False,False,0.582598865032196,0.4853057190775871,0.6914269792187839,0.042190756648778915,0.03348427638411522,0.034871865063905716,0.06718634814023972,0.05054071545600891,0.09729314595460892,0.582598865032196,0.05490735545754433,0.0369267500936985
water_shower_val_015.wav,water_shower,water_shower,water_shower,False,False,0.5830753445625305,0.5039685741066933,0.6948405086995798,0.04723496735095978,0.030836598947644234,0.04424285888671875,0.06386144459247589,0.04655711352825165,0.07012925297021866,0.5830753445625305,0.07910677045583725,0.0349557027220726
water_shower_val_016.wav,water_shower,water_shower,water_shower,False,False,0.5846476554870605,0.4915141388773918,0.6894148431052649,0.04704328998923302,0.025419730693101883,0.039293453097343445,0.06137647107243538,0.04812760278582573,0.09313351660966873,0.5846476554870605,0.06309432536363602,0.03786396607756615
water_shower_val_017.wav,water_shower,water_shower,water_shower,False,False,0.5653136372566223,0.4696979969739914,0.7067898964255817,0.05156876519322395,0.03394761309027672,0.03476519510149956,0.09561564028263092,0.04420134797692299,0.08645811676979065,0.5653136372566223,0.0556870736181736,0.032442618161439896
water_shower_val_018.wav,water_shower,water_shower,water_shower,False,False,0.5856486558914185,0.49845631420612335,0.6899059547103981,0.0475337877869606,0.027066778391599655,0.038960061967372894,0.061792775988578796,0.050369326025247574,0.0871923416852951,0.5856486558914185,0.0650334358215332,0.03640284761786461
water_shower_val_019.wav,water_shower,water_shower,water_shower,False,False,0.5982774496078491,0.5244159549474716,0.6777253343660713,0.043895475566387177,0.030537232756614685,0.04012741893529892,0.062024157494306564,0.045156221836805344,0.07262340188026428,0.5982774496078491,0.0738614946603775,0.033497199416160583
water_shower_val_020.wav,water_shower,water_shower,water_shower,False,False,0.5826680660247803,0.4913369342684746,0.6919547668562934,0.04901031404733658,0.026106927543878555,0.03876142203807831,0.06666248291730881,0.04916134104132652,0.0913311317563057,0.5826680660247803,0.059361740946769714,0.03693652153015137
water_shower_val_021.wav,water_shower,water_shower,water_shower,False,False,0.5787473917007446,0.5046774223446846,0.6994736247658584,0.04983723163604736,0.03429891914129257,0.04084279015660286,0.06938545405864716,0.04873763397336006,0.072377048432827,0.5787473917007446,0.07406996935606003,0.03170360252261162
water_shower_val_022.wav,water_shower,water_shower,water_shower,False,False,0.5989665389060974,0.5101646333932877,0.6745523692751517,0.05045045167207718,0.029136698693037033,0.034986332058906555,0.0628477931022644,0.046239521354436874,0.08880190551280975,0.5989665389060974,0.055757902562618256,0.03281290829181671
water_shower_val_023.wav,water_shower,water_shower,water_shower,False,False,0.5383300185203552,0.4272603765130043,0.7331702178019319,0.04167977347970009,0.03243035450577736,0.04047810286283493,0.08336951583623886,0.0425264947116375,0.11106964200735092,0.5383300185203552,0.061070237308740616,0.04904577136039734
water_shower_val_024.wav,water_shower,water_shower,water_shower,False,False,0.5778042078018188,0.4976707845926285,0.7013574490205462,0.04707244783639908,0.0377817265689373,0.03736904636025429,0.06880049407482147,0.04776933044195175,0.08013342320919037,0.5778042078018188,0.06607327610254288,0.0371960774064064
water_shower_val_025.wav,water_shower,water_shower,water_shower,False,False,0.571807861328125,0.4408493936061859,0.6878259462351886,0.03760943189263344,0.026492014527320862,0.03236208111047745,0.0629814937710762,0.04591801017522812,0.1309584677219391,0.571807861328125,0.05895069241523743,0.032919980585575104
water_shower_val_026.wav,water_shower,water_shower,water_shower,False,False,0.588344395160675,0.5062769576907158,0.6863355212567734,0.0426362045109272,0.029676783829927444,0.039536990225315094,0.06614839285612106,0.04497199133038521,0.08206743746995926,0.588344395160675,0.07315758615732193,0.03346027061343193
water_shower_val_027.wav,water_shower,water_shower,water_shower,False,False,0.56232088804245,0.45295464247465134,0.7073125841414293,0.05795896798372269,0.024236273020505905,0.035176824778318405,0.05776744335889816,0.05409953370690346,0.10936624556779861,0.56232088804245,0.06489527225494385,0.03417861834168434
water_shower_val_028.wav,water_shower,water_shower,water_shower,False,False,0.5587267279624939,0.4693771228194237,0.7139253921387402,0.062323179095983505,0.02475755102932453,0.03489835187792778,0.06072400137782097,0.05983561649918556,0.08934960514307022,0.5587267279624939,0.07827235758304596,0.03111269138753414
water_shower_val_029.wav,water_shower,water_shower,water_shower,False,False,0.5845788717269897,0.5014105588197708,0.6901279098116574,0.04395313188433647,0.028599046170711517,0.03881905972957611,0.057137418538331985,0.054681263864040375,0.08316831290721893,0.5845788717269897,0.07652975618839264,0.032533176243305206
water_shower_val_030.wav,water_shower,water_shower,water_shower,False,False,0.5501025915145874,0.40362130105495453,0.7044351432344647,0.04081588238477707,0.03022327832877636,0.03091590106487274,0.06004607304930687,0.05074850469827652,0.14648129045963287,0.5501025915145874,0.06265155225992203,0.028014907613396645
water_shower_val_031.wav,water_shower,water_shower,water_shower,False,False,0.5868528485298157,0.4683006480336189,0.6756903571140457,0.03873614966869354,0.025653410702943802,0.036183349788188934,0.0588802769780159,0.04066472128033638,0.11855220049619675,0.5868528485298157,0.06432370096445084,0.03015328384935856
water_shower_val_032.wav,water_shower,water_shower,water_shower,False,False,0.6107043623924255,0.527568481862545,0.6614116615507502,0.040506694465875626,0.026640702039003372,0.03767605498433113,0.05405046418309212,0.04761577397584915,0.08313588052988052,0.6107043623924255,0.06730782985687256,0.03236224874854088
water_shower_val_033.wav,water_shower,water_shower,water_shower,False,False,0.5733831524848938,0.4811215177178383,0.7003509740551435,0.05771806463599205,0.025707833468914032,0.03845410421490669,0.06370747834444046,0.05094356834888458,0.09226163476705551,0.5733831524848938,0.06624165922403336,0.0315825454890728
water_shower_val_034.wav,water_shower,water_shower,water_shower,False,False,0.5914242267608643,0.4850505590438843,0.6771366731955349,0.04679495841264725,0.025620240718126297,0.03647162392735481,0.05652543902397156,0.04818397015333176,0.10637366771697998,0.5914242267608643,0.0571688748896122,0.031437017023563385
water_shower_val_035.wav,water_shower,water_shower,water_shower,False,False,0.5813848972320557,0.4732760265469551,0.6872856258114677,0.04265366122126579,0.029395798221230507,0.03271305188536644,0.05442223325371742,0.056808482855558395,0.10810887068510056,0.5813848972320557,0.06339365988969803,0.031119389459490776
water_shower_val_036.wav,water_shower,water_shower,water_shower,False,False,0.5666965842247009,0.47324584424495697,0.7092260313453441,0.0554739385843277,0.028296610340476036,0.03911888599395752,0.0637633353471756,0.054315973073244095,0.09345073997974396,0.5666965842247009,0.0637260302901268,0.035157978534698486
water_shower_val_037.wav,water_shower,water_shower,water_shower,False,False,0.5805999636650085,0.4903842434287071,0.6936791914318075,0.05193845182657242,0.025192294269800186,0.038643788546323776,0.058562397956848145,0.05118769407272339,0.09021572023630142,0.5805999636650085,0.06890354305505753,0.03475610911846161
water_shower_val_038.wav,water_shower,water_shower,water_shower,False,False,0.5725709795951843,0.4691041186451912,0.6983955881337333,0.05288030579686165,0.024800755083560944,0.03634646534919739,0.05902212858200073,0.05331176519393921,0.10346686094999313,0.5725709795951843,0.06450078636407852,0.03309990465641022
water_shower_val_039.wav,water_shower,water_shower,water_shower,False,False,0.553674042224884,0.44483591616153717,0.7181517623252481,0.05978090316057205,0.03147619962692261,0.03298431262373924,0.0618416965007782,0.057408202439546585,0.10883812606334686,0.553674042224884,0.060851871967315674,0.03314461186528206
water_shower_val_040.wav,water_shower,water_shower,water_shower,False,False,0.558279812335968,0.447728767991066,0.7115870780568097,0.056925345212221146,0.023750130087137222,0.03783619403839111,0.056392133235931396,0.056475717574357986,0.11055104434490204,0.558279812335968,0.06532515585422516,0.034464456140995026
water_shower_val_041.wav,water_shower,water_shower,water_shower,False,False,0.5889110565185547,0.5062560364603996,0.6864214603622232,0.05023821070790291,0.029451826587319374,0.037490081042051315,0.06273970752954483,0.04883858934044838,0.08265502005815506,0.5889110565185547,0.06821136921644211,0.03146418556571007
water_shower_val_042.wav,water_shower,water_shower,water_shower,False,False,0.5607779622077942,0.4495812654495239,0.7080397027596347,0.0507049486041069,0.02691643312573433,0.03512335941195488,0.06362783163785934,0.05406930297613144,0.11119669675827026,0.5607779622077942,0.06672283262014389,0.030860550701618195
water_shower_val_043.wav,water_shower,water_shower,water_shower,False,False,0.5946876406669617,0.5059141144156456,0.6785276497015451,0.04752202332019806,0.02841890975832939,0.0364961139857769,0.05871204286813736,0.04849223047494888,0.08877352625131607,0.5946876406669617,0.06600341200828552,0.03089415468275547
water_shower_val_044.wav,water_shower,water_shower,water_shower,False,False,0.5878538489341736,0.5044291615486145,0.6868904903916505,0.04725098982453346,0.029080500826239586,0.038602061569690704,0.06710228323936462,0.04717724397778511,0.08342468738555908,0.5878538489341736,0.06812157481908798,0.03138691931962967
water_shower_val_045.wav,water_shower,water_shower,water_shower,False,False,0.5755798816680908,0.4822918772697449,0.6958153532997823,0.05058099329471588,0.02987600304186344,0.03502574563026428,0.08109426498413086,0.0448138453066349,0.09328800439834595,0.5755798816680908,0.059730879962444305,0.030010459944605827
water_shower_val_046.wav,water_shower,water_shower,water_shower,False,False,0.5735150575637817,0.4895230382680893,0.7044110542427856,0.04489562660455704,0.037599414587020874,0.03971507400274277,0.0699809193611145,0.04738098010420799,0.08399201929569244,0.5735150575637817,0.06876339018344879,0.03415752947330475
water_shower_val_047.wav,water_shower,water_shower,water_shower,False,False,0.5692538619041443,0.48389945924282074,0.7098848435659729,0.04365234822034836,0.04615810513496399,0.03693423792719841,0.07050090283155441,0.04812426492571831,0.08535440266132355,0.5692538619041443,0.06424646824598312,0.03577542304992676
water_shower_val_048.wav,water_shower,water_shower,water_shower,False,False,0.5953231453895569,0.4975534453988075,0.6744331721699288,0.04353862628340721,0.024724332615733147,0.03520717844367027,0.061830073595047,0.043292779475450516,0.09776969999074936,0.5953231453895569,0.06340011209249496,0.03491412103176117
water_toilet_val_001.wav,water_toilet,water_toilet,water_toilet,False,False,0.48174601793289185,0.3251625895500183,0.7617195250101443,0.047694120556116104,0.07124786078929901,0.03152519837021828,0.15658342838287354,0.034333739429712296,0.48174601793289185,0.10652928799390793,0.030568581074476242,0.03977168723940849
water_toilet_val_002.wav,water_toilet,water_toilet,others,True,False,0.2650330066680908,0.012824147939682007,0.8731114714020946,0.06461064517498016,0.12252192199230194,0.032319631427526474,0.2522088587284088,0.04589007794857025,0.2650330066680908,0.13436724245548248,0.04914497584104538,0.03390365466475487
water_toilet_val_003.wav,water_toilet,machine_noise,others,True,False,0.3317036032676697,0.1577104926109314,0.8627940586078655,0.06733404844999313,0.14598464965820312,0.03157256171107292,0.3317036032676697,0.03829040750861168,0.17399311065673828,0.12645387649536133,0.046383168548345566,0.03828463330864906
water_toilet_val_004.wav,water_toilet,water_toilet,water_toilet,False,False,0.5825414061546326,0.46542903035879135,0.6778759990730371,0.030084915459156036,0.06261337548494339,0.022199079394340515,0.06534429639577866,0.04802136495709419,0.5825414061546326,0.11711237579584122,0.024869486689567566,0.04721369594335556
water_toilet_val_005.wav,water_toilet,water_toilet,water_toilet,False,False,0.49274003505706787,0.3669208437204361,0.7577620400550813,0.05154889076948166,0.09603439271450043,0.02028057537972927,0.09968020766973495,0.05232325196266174,0.49274003505706787,0.12581919133663177,0.02970275655388832,0.031870704144239426
water_toilet_val_006.wav,water_toilet,dragging,others,True,False,0.3249078094959259,0.05606144666671753,0.8419883856437372,0.06862582266330719,0.3249078094959259,0.025999125093221664,0.07285699993371964,0.07269817590713501,0.2688463628292084,0.08104893565177917,0.04786483570933342,0.037151992321014404
water_toilet_val_007.wav,water_toilet,water_toilet,others,True,False,0.32464054226875305,0.05681142210960388,0.8224759768567588,0.05236785113811493,0.0783296450972557,0.0279029980301857,0.13961195945739746,0.04086655005812645,0.32464054226875305,0.26782912015914917,0.04082213342189789,0.027629144489765167
water_toilet_val_008.wav,water_toilet,water_shower,others,True,False,0.3604286015033722,0.16436849534511566,0.8457193038662509,0.06543634831905365,0.11990424990653992,0.030253050848841667,0.19606010615825653,0.049756258726119995,0.09783049672842026,0.3604286015033722,0.05022326111793518,0.030107619240880013
water_toilet_val_009.wav,water_toilet,water_toilet,water_toilet,False,False,0.5901645421981812,0.470613494515419,0.6649916980483549,0.029285423457622528,0.05350503325462341,0.019539056345820427,0.08020669966936111,0.04279692471027374,0.5901645421981812,0.11955104768276215,0.02734793908894062,0.03760338947176933
water_toilet_val_010.wav,water_toilet,machine_noise,others,True,False,0.30923426151275635,0.04021477699279785,0.8545148783348078,0.07300766557455063,0.0966939702630043,0.052395399659872055,0.30923426151275635,0.03243425861001015,0.2690194845199585,0.07082594931125641,0.04096793010830879,0.05542105808854103
water_toilet_val_011.wav,water_toilet,water_toilet,water_toilet,False,False,0.4542546272277832,0.2889484167098999,0.771331195453559,0.04247164726257324,0.06574038416147232,0.025376172736287117,0.1391061693429947,0.038998186588287354,0.4542546272277832,0.1653062105178833,0.036775853484869,0.03197081759572029
water_toilet_val_012.wav,water_toilet,water_toilet,water_toilet,False,False,0.5547255873680115,0.4312514588236809,0.6979270463946778,0.027737414464354515,0.03242139518260956,0.024341506883502007,0.09541648626327515,0.037246499210596085,0.5547255873680115,0.1234741285443306,0.03192540630698204,0.07271154969930649
water_toilet_val_013.wav,water_toilet,water_toilet,water_toilet,False,False,0.5230746865272522,0.3395104855298996,0.707891045468642,0.028970548883080482,0.06009230017662048,0.019565237686038017,0.07173270732164383,0.04972010478377342,0.5230746865272522,0.1835642009973526,0.0328495129942894,0.030430754646658897
water_toilet_val_014.wav,water_toilet,dragging,others,True,False,0.43586573004722595,0.3058518171310425,0.8156760451380488,0.09023663401603699,0.43586573004722595,0.03779672831296921,0.10851338505744934,0.05052035674452782,0.13001391291618347,0.07605205476284027,0.04008689895272255,0.03091426193714142
water_toilet_val_015.wav,water_toilet,machine_noise,others,True,False,0.3842248320579529,0.25215278565883636,0.8426555530551737,0.06988350301980972,0.1278422772884369,0.04058866947889328,0.3842248320579529,0.03135411813855171,0.13203856348991394,0.13207204639911652,0.038342930376529694,0.04365311563014984
water_toilet_val_016.wav,water_toilet,water_toilet,others,True,False,0.4435123801231384,0.2815324664115906,0.8000630690063661,0.047258734703063965,0.16197991371154785,0.03315914422273636,0.05222202092409134,0.05647280439734459,0.4435123801231384,0.114662304520607,0.04271510988473892,0.04801759868860245
water_toilet_val_017.wav,water_toilet,water_toilet,water_toilet,False,False,0.5597749352455139,0.45380450785160065,0.7088149451067124,0.03517213836312294,0.06975366175174713,0.020515933632850647,0.06509973108768463,0.059946537017822266,0.5597749352455139,0.10597042739391327,0.03620588034391403,0.04756079241633415
water_toilet_val_018.wav,water_toilet,water_toilet,others,True,False,0.22252003848552704,0.02159346640110016,0.8822194431996789,0.06130589172244072,0.16231662034988403,0.03244466707110405,0.19249741733074188,0.03345473110675812,0.22252003848552704,0.20092657208442688,0.07337874174118042,0.021155353635549545
water_toilet_val_019.wav,water_toilet,water_toilet,water_toilet,False,False,0.5756553411483765,0.46375179290771484,0.6871707690651059,0.035626791417598724,0.04997556656599045,0.023165255784988403,0.07533090561628342,0.04663628339767456,0.5756553411483765,0.11190354824066162,0.02317466400563717,0.05853164196014404
water_toilet_val_020.wav,water_toilet,water_toilet,water_toilet,False,False,0.5949938297271729,0.47122035175561905,0.6605102775242717,0.03354380652308464,0.05952326953411102,0.01989450864493847,0.06458950787782669,0.04310271516442299,0.5949938297271729,0.1237734779715538,0.027261454612016678,0.033317435532808304
water_toilet_val_021.wav,water_toilet,water_toilet,others,True,False,0.3159288465976715,0.10472376644611359,0.8806002180720607,0.08391784876585007,0.21120508015155792,0.08114176988601685,0.10162389278411865,0.05423823371529579,0.3159288465976715,0.07166216522455215,0.023922620341181755,0.056359559297561646
water_toilet_val_022.wav,water_toilet,water_toilet,water_toilet,False,False,0.5429413914680481,0.4424789398908615,0.7225334631044976,0.03879445791244507,0.09916101396083832,0.023153172805905342,0.06200604885816574,0.06081908941268921,0.5429413914680481,0.10046245157718658,0.030686860904097557,0.041975557804107666
