split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
test,construction,construction_test_030.wav,OK,,3.0,2.98,0.00014583333333333335,0.047801341861486435,0.21701161563396454,0.0,0.0,0.0004375,-7.512963293265784e-06,16000,1,FLOAT,192080,
test,construction,construction_test_031.wav,OK,,3.0,2.98,8.333333333333333e-05,0.04758467897772789,0.2409183382987976,0.0,0.0,0.0004375,4.296769839129411e-05,16000,1,FLOAT,192080,
test,construction,construction_test_032.wav,OK,,3.0,2.98,0.0003333333333333333,0.02965080738067627,0.14154250919818878,0.0,0.0,0.00075,-2.199238042521756e-05,16000,1,FLOAT,192080,
test,construction,construction_test_033.wav,OK,,3.0,2.98,0.00022916666666666666,0.05121169984340668,0.21241866052150726,0.0,0.0,0.000875,-2.044964821834583e-05,16000,1,FLOAT,192080,
test,construction,construction_test_034.wav,OK,,3.0,2.98,0.0001875,0.04843335226178169,0.20995411276817322,0.0,0.0,0.00075,-2.274055077577941e-05,16000,1,FLOAT,192080,
test,construction,construction_test_035.wav,OK,,3.0,2.98,0.00022916666666666666,0.035644836723804474,0.13366878032684326,0.0,0.0,0.00125,3.0011613489477895e-05,16000,1,FLOAT,192080,
test,construction,construction_test_036.wav,OK,,3.0,2.98,6.25e-05,0.07377274334430695,0.31988945603370667,0.0,0.0,0.0005,-1.996724313357845e-05,16000,1,FLOAT,192080,
test,construction,construction_test_037.wav,OK,,3.0,2.98,0.00020833333333333335,0.05541439354419708,0.26818057894706726,0.0,0.0,0.000375,-1.3801860404782929e-05,16000,1,FLOAT,192080,
test,construction,construction_test_038.wav,OK,,3.0,2.98,0.00014583333333333335,0.13938799500465393,0.7796285152435303,0.0,0.0,0.000375,6.631698488490656e-05,16000,1,FLOAT,192080,
test,construction,construction_test_039.wav,OK,,3.0,2.98,8.333333333333333e-05,0.0823654755949974,0.3084535300731659,0.0,0.0,0.0005625,-0.00012032494123559445,16000,1,FLOAT,192080,
test,construction,construction_test_040.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.12230551242828369,0.5483522415161133,0.0,0.0,0.00025,4.328935028752312e-05,16000,1,FLOAT,192080,
test,construction,construction_test_041.wav,OK,,3.0,2.98,0.0005416666666666666,0.027207013219594955,0.14134830236434937,0.0,0.0,0.016125,-4.9866845074575394e-05,16000,1,FLOAT,192080,
test,construction,construction_test_042.wav,OK,,3.0,2.98,0.0013958333333333333,0.008559568785130978,0.076974056661129,0.0,0.0,0.022125,0.000129975494928658,16000,1,FLOAT,192080,
test,construction,construction_test_043.wav,OK,,3.0,2.5300000000000002,0.0005,0.03829276189208031,0.4650336503982544,0.0,0.15100671140939592,0.00575,9.45058673096355e-06,16000,1,FLOAT,192080,
test,construction,construction_test_044.wav,OK,,3.0,2.98,0.0005208333333333333,0.021643051877617836,0.10159856826066971,0.0,0.0,0.00375,2.0914058040943928e-05,16000,1,FLOAT,192080,
test,construction,construction_test_045.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.2585064172744751,1.0682716369628906,4.1666666666666665e-05,0.0,0.000125,0.00019107855041511357,16000,1,FLOAT,192080,
test,construction,construction_test_046.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.10279468446969986,0.9013227224349976,0.0,0.0,0.000375,-0.00010227570601273328,16000,1,FLOAT,192080,
test,construction,construction_test_047.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.09204673767089844,0.4031983017921448,0.0,0.0,0.0003125,-1.5675592294428498e-05,16000,1,FLOAT,192084,
test,construction,construction_test_048.wav,OK,,3.0,2.98,0.00014583333333333335,0.09238240867853165,0.583134114742279,0.0,0.0,0.0003125,-1.7398058844264597e-05,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_001.wav,OK,,3.0,0.79,0.05285416666666667,0.04042014479637146,0.39249131083488464,0.0,0.7348993288590604,1.2096875,8.929841897042934e-06,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_002.wav,OK,,3.0,1.01,0.027916666666666666,0.043895382434129715,0.4434238374233246,0.0,0.6610738255033557,0.5765,5.90622494200943e-06,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_003.wav,OK,,3.0000625,0.49,0.05441553300972896,0.030996698886156082,0.4122995138168335,0.0,0.8355704697986577,0.8004375,-1.1382877573851147e-06,16000,1,FLOAT,192084,
test,dog_bark,dog_bark_test_004.wav,OK,,3.0,0.66,0.059229166666666666,0.05619027093052864,0.4358958601951599,0.0,0.7785234899328859,1.1890625,8.778412848187145e-06,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_005.wav,OK,,3.0,0.65,0.06358333333333334,0.034447088837623596,0.34069615602493286,0.0,0.7818791946308725,1.1635625,2.6527342924964614e-05,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_006.wav,OK,,3.0,0.45,0.03960416666666667,0.04493324086070061,0.4224730134010315,0.0,0.848993288590604,0.843,3.657588240457699e-05,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_007.wav,OK,,3.0,0.52,0.040875,0.03877788782119751,0.39301633834838867,0.0,0.825503355704698,0.805125,7.346960956056137e-06,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_008.wav,OK,,3.0,1.05,0.0305625,0.04321904107928276,0.42672470211982727,0.0,0.6476510067114094,0.616875,-1.079490516531223e-06,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_009.wav,OK,,3.0,0.44,0.035,0.04953184723854065,0.586137592792511,0.0,0.8523489932885906,0.872375,6.448966814787127e-06,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_010.wav,OK,,3.0000625,0.5,0.0654361367471511,0.032182786613702774,0.41704505681991577,0.0,0.8322147651006712,0.89475,-3.0413843887799885e-06,16000,1,FLOAT,192084,
test,dog_bark,dog_bark_test_011.wav,OK,,3.0,0.74,0.028229166666666666,0.04626362770795822,0.4578082859516144,0.0,0.7516778523489933,0.668625,-8.487189262496031e-08,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_012.wav,OK,,3.0000625,0.36,0.07429011895585509,0.06329353898763657,0.9332457184791565,0.0,0.8791946308724832,1.2281875,1.816752899230778e-07,16000,1,FLOAT,192084,
test,dog_bark,dog_bark_test_013.wav,OK,,3.0,0.72,0.010645833333333334,0.12146251648664474,1.012566089630127,0.00014583333333333335,0.7583892617449665,0.7464375,2.1298990304785548e-07,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_014.wav,OK,,3.0,0.8200000000000001,0.012729166666666666,0.1342172622680664,1.0227845907211304,0.0003333333333333333,0.7248322147651007,1.3168125,8.115669515973423e-06,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_015.wav,OK,,3.0,0.84,0.0115625,0.10504983365535736,1.015122652053833,0.0001875,0.7181208053691275,0.9805625,1.968592914636247e-05,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_016.wav,OK,,3.0,0.75,0.014354166666666666,0.11746122688055038,1.0243760347366333,0.0003958333333333333,0.7483221476510067,1.164375,5.689056706614792e-06,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_017.wav,OK,,3.0,0.85,0.0055625,0.0846271887421608,0.9523419141769409,0.0,0.714765100671141,1.01925,-2.7435987703938736e-07,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_018.wav,OK,,3.0,0.6,0.05325,0.06939882040023804,0.9524065852165222,0.0,0.7986577181208054,1.0868125,4.3364491375541547e-07,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_019.wav,OK,,3.0,1.31,0.016541666666666666,0.10260576754808426,0.9881062507629395,0.0,0.5604026845637584,1.067625,-1.5171797258517472e-06,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_020.wav,OK,,3.0,1.34,0.0057708333333333335,0.11142420023679733,1.0328210592269897,2.0833333333333333e-05,0.5503355704697986,0.667625,1.6277390386676416e-05,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_021.wav,OK,,3.0,0.98,0.005354166666666667,0.06253067404031754,0.7575120329856873,0.0,0.6711409395973154,0.9945625,-5.331226020643953e-07,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_022.wav,OK,,3.0,1.1500000000000001,0.00875,0.052890364080667496,0.5549825429916382,0.0,0.6140939597315436,0.892,-4.0176487345888745e-06,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_023.wav,OK,,3.0,0.64,0.0176875,0.05729423463344574,0.4662171006202698,0.0,0.785234899328859,1.149875,4.023420115117915e-05,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_024.wav,OK,,3.0,0.4,0.023291666666666665,0.01739775389432907,0.2689657509326935,0.0,0.8657718120805369,2.067125,-3.6085509691474726e-08,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_025.wav,OK,,3.0,0.68,0.025125,0.05614028871059418,0.4704471528530121,0.0,0.7718120805369127,1.119875,2.9748101951554418e-05,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_026.wav,OK,,3.0,0.72,0.0104375,0.025702983140945435,0.29566067457199097,0.0,0.7583892617449665,1.3033125,-1.9921408522804995e-07,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_027.wav,OK,,3.0,0.31,0.024729166666666667,0.02591712586581707,0.5190643668174744,0.0,0.8959731543624161,1.6926875,-4.476716242152179e-07,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_028.wav,OK,,3.0,0.59,0.020979166666666667,0.05011256784200668,0.4697636067867279,0.0,0.802013422818792,1.1669375,2.618192957015708e-05,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_029.wav,OK,,3.0,0.88,0.019854166666666666,0.02813667617738247,0.31468263268470764,0.0,0.7046979865771812,1.1854375,2.3065460652560432e-07,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_030.wav,OK,,3.0,0.45,0.15608333333333332,0.11692269891500473,1.0244964361190796,8.333333333333333e-05,0.848993288590604,1.154625,1.660228372202255e-05,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_031.wav,OK,,3.0000625,0.81,0.04137413803879086,0.027056468650698662,0.2894974946975708,0.0,0.7281879194630873,1.229875,1.1635025884970673e-06,16000,1,FLOAT,192084,
test,dog_bark,dog_bark_test_032.wav,OK,,3.0,0.77,0.19527083333333334,0.049936726689338684,0.6553485989570618,0.0,0.7416107382550335,1.0001875,-1.2158334357081912e-05,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_033.wav,OK,,3.0,0.78,0.15408333333333332,0.023531440645456314,0.3542543947696686,0.0,0.738255033557047,1.2665,-7.300220204342622e-06,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_034.wav,OK,,3.0,0.25,0.39445833333333336,0.022710073739290237,0.3772889971733093,0.0,0.9161073825503355,2.3186875,-1.4313616247818572e-07,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_035.wav,OK,,3.0,0.35000000000000003,0.13804166666666667,0.031561948359012604,0.2549326419830322,0.0,0.8825503355704698,1.3208125,-1.6364219845854677e-05,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_036.wav,OK,,3.0,0.89,0.03,0.034579526633024216,0.39099323749542236,0.0,0.7013422818791946,0.8775,-1.2664763744396623e-06,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_037.wav,OK,,3.0,0.61,0.09789583333333333,0.04164690524339676,0.2588299512863159,0.0,0.7953020134228188,1.003625,-3.787302193813957e-05,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_038.wav,OK,,3.0000625,0.84,0.016312160163329932,0.01159529760479927,0.17345991730690002,0.0,0.7181208053691275,1.1784375,-7.29484781913925e-07,16000,1,FLOAT,192084,
test,dog_bark,dog_bark_test_039.wav,OK,,3.0,0.89,0.030208333333333334,0.12091709673404694,0.9997252225875854,2.0833333333333333e-05,0.7013422818791946,0.5871875,6.433245403059118e-07,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_040.wav,OK,,3.0000625,0.31,0.015770504781150392,0.1041509211063385,1.1204484701156616,0.0008333159725839045,0.8959731543624161,0.616,-1.6555373804294504e-05,16000,1,FLOAT,192084,
test,dog_bark,dog_bark_test_041.wav,OK,,3.0,1.02,0.0081875,0.13350485265254974,1.0289366245269775,0.0004375,0.6577181208053691,0.5316875,-5.236393462837441e-06,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_042.wav,OK,,3.0,0.79,0.015020833333333334,0.09086529910564423,1.0033836364746094,2.0833333333333333e-05,0.7348993288590604,0.9805,-6.379875685524894e-07,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_043.wav,OK,,3.0000625,0.8300000000000001,0.015145517801712464,0.09589525312185287,1.0242974758148193,4.166579862919523e-05,0.7214765100671141,0.9698125,-5.779219009127701e-06,16000,1,FLOAT,192084,
test,dog_bark,dog_bark_test_044.wav,OK,,3.0,0.81,0.013729166666666667,0.18544314801692963,1.093614101409912,0.0014166666666666668,0.7281879194630873,0.8171875,2.3828923076507635e-05,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_045.wav,OK,,3.0,0.6900000000000001,0.041541666666666664,0.19407662749290466,1.111153244972229,0.0020625,0.7684563758389262,1.4100625,1.4041556823940482e-05,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_046.wav,OK,,3.0,0.75,0.015229166666666667,0.16434279084205627,1.0693719387054443,0.0009583333333333333,0.7483221476510067,0.64975,-3.9656915760133415e-06,16000,1,FLOAT,192080,
test,dog_bark,dog_bark_test_047.wav,OK,,3.0,0.67,0.016104166666666666,0.08745353668928146,0.9992122650146484,2.0833333333333333e-05,0.7751677852348993,0.5369375,-5.398968596637133e-07,16000,1,FLOAT,192080,
test,dragging,dragging_test_001.wav,OK,,3.0,1.98,0.0006458333333333333,0.07326946407556534,0.5010549426078796,0.0,0.3355704697986577,0.077875,-4.5252883865032345e-05,16000,1,FLOAT,192080,
test,dragging,dragging_test_002.wav,OK,,3.0,2.07,0.0011041666666666667,0.05884462967514992,0.41702401638031006,0.0,0.30536912751677847,0.330125,1.8323014955967665e-05,16000,1,FLOAT,192080,
test,dragging,dragging_test_003.wav,OK,,3.0,2.98,0.0004375,0.02156507968902588,0.16947926580905914,0.0,0.0,0.0070625,-4.24983591074124e-06,16000,1,FLOAT,192080,
test,dragging,dragging_test_004.wav,OK,,3.0,2.24,0.0019166666666666666,0.0818377286195755,0.4185245931148529,0.0,0.24832214765100669,0.324875,-1.3083833039218007e-07,16000,1,FLOAT,192080,
test,dragging,dragging_test_005.wav,OK,,3.0,1.48,0.0006666666666666666,0.08802614361047745,0.5700964331626892,0.0,0.5033557046979866,0.1601875,-1.951052763615735e-05,16000,1,FLOAT,192080,
test,dragging,dragging_test_006.wav,OK,,3.0,1.47,0.001125,0.057745255529880524,0.673955500125885,0.0,0.5067114093959731,0.5463125,-1.5126774997042958e-05,16000,1,FLOAT,192080,
test,dragging,dragging_test_007.wav,OK,,3.0,2.04,0.0008541666666666667,0.04257204383611679,0.500758945941925,0.0,0.31543624161073824,0.05975,-1.1262627594987862e-06,16000,1,FLOAT,192080,
test,dragging,dragging_test_008.wav,OK,,3.0,1.56,0.0017291666666666666,0.0555364191532135,0.5050714015960693,0.0,0.47651006711409394,0.559,-2.1676458345609717e-05,16000,1,FLOAT,192080,
test,dragging,dragging_test_009.wav,OK,,3.0,2.24,0.0008125,0.045589640736579895,0.4195463955402374,0.0,0.24832214765100669,0.0070625,-1.7340104250251898e-06,16000,1,FLOAT,192080,
test,dragging,dragging_test_010.wav,OK,,3.0,2.39,0.0011041666666666667,0.0772356167435646,0.5934959650039673,0.0,0.19798657718120805,0.1434375,-1.4994452612882014e-05,16000,1,FLOAT,192080,
test,dragging,dragging_test_011.wav,OK,,3.0,2.47,0.002375,0.03982812538743019,0.34665191173553467,0.0,0.17114093959731547,0.1269375,-2.7618416424957104e-05,16000,1,FLOAT,192080,
test,dragging,dragging_test_012.wav,OK,,3.0,2.34,0.0013333333333333333,0.07475090771913528,0.7470683455467224,0.0,0.21476510067114096,0.181375,-5.351641812012531e-05,16000,1,FLOAT,192080,
test,dragging,dragging_test_013.wav,OK,,3.0,2.4,0.000375,0.11182503402233124,0.7883779406547546,0.0,0.19463087248322153,0.094875,-9.815710654947907e-06,16000,1,FLOAT,192080,
test,dragging,dragging_test_014.wav,OK,,3.0,2.08,0.0018333333333333333,0.0609312504529953,0.44424596428871155,0.0,0.30201342281879195,0.1401875,-6.257788481889293e-05,16000,1,FLOAT,192080,
test,dragging,dragging_test_015.wav,OK,,3.0,2.0,0.0018958333333333334,0.08737517148256302,0.5549819469451904,0.0,0.32885906040268453,0.2091875,-2.9763925340375863e-05,16000,1,FLOAT,192080,
test,dragging,dragging_test_016.wav,OK,,3.0000625,2.25,0.0019582925355721755,0.0824444368481636,0.6726616621017456,0.0,0.24496644295302017,0.1786875,-8.637812243250664e-06,16000,1,FLOAT,192084,
test,dragging,dragging_test_017.wav,OK,,3.0,1.95,0.0025208333333333333,0.06010532006621361,0.6472046971321106,0.0,0.34563758389261745,0.1918125,1.6946296454989351e-06,16000,1,FLOAT,192080,
test,dragging,dragging_test_018.wav,OK,,3.0,2.94,0.0005833333333333334,0.03859798610210419,0.22699400782585144,0.0,0.01342281879194629,0.0156875,-1.9217344515709556e-07,16000,1,FLOAT,192080,
test,dragging,dragging_test_019.wav,OK,,3.0,2.98,0.0005,0.02159321866929531,0.14005720615386963,0.0,0.0,0.048375,-9.047941603057552e-06,16000,1,FLOAT,192080,
test,dragging,dragging_test_020.wav,OK,,3.0,2.98,0.0010833333333333333,0.01364379283040762,0.08225048333406448,0.0,0.0,0.136625,-4.629916929843603e-06,16000,1,FLOAT,192080,
test,dragging,dragging_test_021.wav,OK,,3.0,1.17,0.0014583333333333334,0.05033693090081215,0.37365907430648804,0.0,0.6073825503355705,0.413375,-3.3770713798730867e-06,16000,1,FLOAT,192080,
test,dragging,dragging_test_022.wav,OK,,3.0,2.98,0.0004583333333333333,0.014573873020708561,0.0906427800655365,0.0,0.0,0.0135625,5.530975613510236e-06,16000,1,FLOAT,192080,
test,dragging,dragging_test_023.wav,OK,,3.0,2.87,0.0003541666666666667,0.08389313519001007,0.559547483921051,0.0,0.03691275167785235,0.05275,9.872625014395453e-06,16000,1,FLOAT,192080,
test,dragging,dragging_test_024.wav,OK,,3.0000625,2.74,0.0014374700527072352,0.04455365985631943,0.5433691143989563,0.0,0.08053691275167785,0.14625,4.587425621593866e-07,16000,1,FLOAT,192084,
test,dragging,dragging_test_025.wav,OK,,3.0,2.98,0.0002916666666666667,0.02842072583734989,0.140061154961586,0.0,0.0,0.00075,2.4004020815482363e-06,16000,1,FLOAT,192080,
test,dragging,dragging_test_026.wav,OK,,3.0,2.6,0.0039791666666666664,0.006406194530427456,0.05391116067767143,0.0,0.12751677852348997,0.4200625,-6.359487997542601e-06,16000,1,FLOAT,192080,
test,dragging,dragging_test_027.wav,OK,,3.0,2.75,0.0007708333333333333,0.03793078660964966,0.18933971226215363,0.0,0.07718120805369133,0.161125,2.4676743123563938e-05,16000,1,FLOAT,192080,
test,dragging,dragging_test_028.wav,OK,,3.0,2.21,0.0036041666666666665,0.045928388833999634,0.22120071947574615,0.0,0.25838926174496646,0.433375,2.035625948337838e-05,16000,1,FLOAT,192080,
test,dragging,dragging_test_029.wav,OK,,3.0000625,2.98,0.0009583133684714902,0.013903344050049782,0.08053936809301376,0.0,0.0,0.03725,-1.2611394595296588e-05,16000,1,FLOAT,192084,
test,dragging,dragging_test_030.wav,OK,,3.0,2.98,0.00016666666666666666,0.05434417352080345,0.23870490491390228,0.0,0.0,0.001125,4.66945675725583e-05,16000,1,FLOAT,192080,
test,dragging,dragging_test_031.wav,OK,,3.0,2.96,0.0005,0.034592337906360626,0.38632872700691223,0.0,0.006711409395973145,0.0029375,-2.6444977265782654e-05,16000,1,FLOAT,192080,
test,dragging,dragging_test_032.wav,OK,,3.0,2.69,0.0009375,0.038184139877557755,0.286516398191452,0.0,0.09731543624161076,0.069625,-1.8456987163517624e-05,16000,1,FLOAT,192080,
test,dragging,dragging_test_033.wav,OK,,3.0,2.14,0.0005833333333333334,0.05174238607287407,0.4013638496398926,0.0,0.2818791946308725,0.0096875,-1.2364813301246613e-05,16000,1,FLOAT,192080,
test,dragging,dragging_test_034.wav,OK,,3.0,2.92,0.00022916666666666666,0.05223133787512779,0.3983311355113983,0.0,0.020134228187919434,0.0325625,-7.843754019631888e-07,16000,1,FLOAT,192080,
test,dragging,dragging_test_035.wav,OK,,3.0,2.7600000000000002,0.0010625,0.023421788588166237,0.2296678125858307,0.0,0.0738255033557047,0.1035,2.5545643893565284e-06,16000,1,FLOAT,192080,
test,dragging,dragging_test_036.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.15737028419971466,0.6981737613677979,0.0,0.0,0.00025,-2.24452160182409e-05,16000,1,FLOAT,192080,
test,dragging,dragging_test_037.wav,OK,,3.0,2.72,0.0008958333333333333,0.033134203404188156,0.3413667380809784,0.0,0.08724832214765099,0.022375,1.1364617421349976e-05,16000,1,FLOAT,192080,
test,dragging,dragging_test_038.wav,OK,,3.0000625,1.1,0.001729130643111602,0.026297349482774734,0.6693456768989563,0.0,0.6308724832214765,0.4268125,2.4953212118816737e-07,16000,1,FLOAT,192084,
test,dragging,dragging_test_039.wav,OK,,3.0,1.6,0.008166666666666666,0.007786184083670378,0.14721578359603882,0.0,0.46308724832214765,0.481125,-7.048075531201903e-06,16000,1,FLOAT,192080,
test,dragging,dragging_test_040.wav,OK,,3.0,2.98,0.0003958333333333333,0.03757060691714287,0.23826277256011963,0.0,0.0,0.02225,2.0017093902424676e-06,16000,1,FLOAT,192080,
test,dragging,dragging_test_041.wav,OK,,3.0,2.79,0.0004166666666666667,0.06535123288631439,0.40783214569091797,0.0,0.06375838926174493,0.017,4.121622168895556e-06,16000,1,FLOAT,192080,
test,dragging,dragging_test_042.wav,OK,,3.0,2.81,0.0008125,0.04145924746990204,0.5197536945343018,0.0,0.057046979865771785,0.0505,7.624529189342866e-06,16000,1,FLOAT,192080,
test,dragging,dragging_test_043.wav,OK,,3.0,2.97,0.0002916666666666667,0.0505685992538929,0.39246997237205505,0.0,0.003355704697986628,0.0094375,9.243776730727404e-06,16000,1,FLOAT,192080,
test,dragging,dragging_test_044.wav,OK,,3.0,2.5500000000000003,0.0020833333333333333,0.021316831931471825,0.1510414332151413,0.0,0.14429530201342278,0.237625,-1.0466319508850574e-05,16000,1,FLOAT,192080,
test,dragging,dragging_test_045.wav,OK,,3.0000625,2.93,0.00020832899314597613,0.053694020956754684,0.466964453458786,0.0,0.016778523489932917,0.0125,-2.0610934370779432e-05,16000,1,FLOAT,192084,
test,dragging,dragging_test_046.wav,OK,,3.0,2.95,0.000125,0.18231838941574097,0.9353649020195007,0.0,0.010067114093959773,0.004875,-0.00013109289284329861,16000,1,FLOAT,192080,
test,dragging,dragging_test_047.wav,OK,,3.0,2.97,4.1666666666666665e-05,0.20009522140026093,1.0038775205612183,0.0007708333333333333,0.003355704697986628,0.0019375,-0.00027396652149036527,16000,1,FLOAT,192080,
test,dragging,dragging_test_048.wav,OK,,3.0,2.98,0.00022916666666666666,0.07375527918338776,0.3101649582386017,0.0,0.0,0.00575,4.224230724503286e-05,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_001.wav,OK,,3.0,2.91,0.001125,0.016475211828947067,0.22417546808719635,0.0,0.023489932885906062,0.193875,-3.8391158341255505e-06,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_002.wav,OK,,3.0,2.12,0.003125,0.03747624158859253,0.5318196415901184,0.0,0.28859060402684567,0.1634375,-3.229888889677568e-08,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_003.wav,OK,,3.0,1.8900000000000001,0.0011041666666666667,0.039881329983472824,0.5776705741882324,0.0,0.3657718120805369,0.197375,5.797744961455464e-06,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_004.wav,OK,,3.0,1.75,0.001125,0.033505167812108994,0.4590951204299927,0.0,0.412751677852349,0.1668125,2.580167119958787e-07,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_005.wav,OK,,3.0,1.12,0.0017916666666666667,0.03527123108506203,0.6999006271362305,0.0,0.6241610738255033,0.3493125,1.123784386436455e-06,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_006.wav,OK,,3.0,0.74,0.052375,0.007813096046447754,0.3937930762767792,0.0,0.7516778523489933,0.2869375,-5.674762633134378e-06,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_007.wav,OK,,3.0,0.55,0.0484375,0.009939773939549923,0.19126927852630615,0.0,0.8154362416107382,0.50475,-1.726484697428532e-05,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_008.wav,OK,,3.0,0.93,0.00175,0.02251041866838932,0.6033772826194763,0.0,0.6879194630872483,0.1726875,-3.850640950986417e-06,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_009.wav,OK,,3.0,1.26,0.0049791666666666665,0.017925407737493515,0.6072338819503784,0.0,0.5771812080536913,0.2274375,7.546080723841442e-06,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_010.wav,OK,,3.0000625,1.54,0.0007708172746401117,0.10230577737092972,0.9761910438537598,0.0,0.4832214765100671,0.056375,4.320588050177321e-05,16000,1,FLOAT,192084,
test,heavy_impact,heavy_impact_test_011.wav,OK,,3.0,1.86,0.0006666666666666666,0.10378700494766235,0.9393638968467712,0.0,0.37583892617449666,0.0885625,-2.738649709499441e-05,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_012.wav,OK,,3.0,1.45,0.003895833333333333,0.10846353322267532,1.0081089735031128,2.0833333333333333e-05,0.5134228187919463,0.2153125,-3.19374339596834e-05,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_013.wav,OK,,3.0,0.8200000000000001,0.004375,0.06292533129453659,0.5677081346511841,0.0,0.7248322147651007,0.267375,-3.666115389933111e-06,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_014.wav,OK,,3.0,1.94,0.0248125,0.0021002166904509068,0.020009268075227737,0.0,0.3489932885906041,0.8278125,2.0375628082547337e-06,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_015.wav,OK,,3.0,1.48,0.011104166666666667,0.01776120625436306,0.25249534845352173,0.0,0.5033557046979866,0.276,4.56981041452309e-07,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_016.wav,OK,,3.0,1.8900000000000001,0.0009583333333333333,0.09344788640737534,0.9292039275169373,0.0,0.3657718120805369,0.0741875,1.6414147467003204e-05,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_017.wav,OK,,3.0,1.1300000000000001,0.002125,0.11429422348737717,0.9948534965515137,0.0,0.6208053691275168,0.1156875,0.00014113541692495346,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_018.wav,OK,,3.0,1.62,0.0014166666666666668,0.09432996809482574,1.0714504718780518,2.0833333333333333e-05,0.4563758389261745,0.1241875,-0.00015224317030515522,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_019.wav,OK,,3.0,1.86,0.0008125,0.11164262145757675,1.0006669759750366,2.0833333333333333e-05,0.37583892617449666,0.1384375,7.298699347302318e-05,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_020.wav,OK,,3.0,1.6400000000000001,0.0026875,0.057610608637332916,1.0961047410964966,4.1666666666666665e-05,0.44966442953020136,0.1968125,2.8163909519207664e-05,16000,1,FLOAT,192080,
